doc_id,sentence,biomarker,medium,prediction
PMC4473102A,"The upregulation of the MMP3 gene is particularly interesting, since its overexpression has been reported in PsA synovium [125] and increased MMP3 levels have been detected in sera of PsA patients by several investigators [126] including ourselves (Fig 4).Among genes coding for ECM components, the upregulation of the two syndecans transcribing genes (SDC2 and SDC4) is remarkable since these molecules are involved in the retention and activation of leukocytes in inflamed synovium [127,128] and can induce synovial fibroblasts to produce cartilage matrix degrading enzymes such as ADAMTS5 [129].Another aspect associated to synovial hyperplasia is neoangiogenesis, considered a typical feature of the early phase of PsA [130,131].",ECM,sera,-1
PMC4473102A,"The upregulation of the MMP3 gene is particularly interesting, since its overexpression has been reported in PsA synovium [125] and increased MMP3 levels have been detected in sera of PsA patients by several investigators [126] including ourselves (Fig 4).Among genes coding for ECM components, the upregulation of the two syndecans transcribing genes (SDC2 and SDC4) is remarkable since these molecules are involved in the retention and activation of leukocytes in inflamed synovium [127,128] and can induce synovial fibroblasts to produce cartilage matrix degrading enzymes such as ADAMTS5 [129].Another aspect associated to synovial hyperplasia is neoangiogenesis, considered a typical feature of the early phase of PsA [130,131].",MMP3,sera,-1
PMC4473102A,"The upregulation of the MMP3 gene is particularly interesting, since its overexpression has been reported in PsA synovium [125] and increased MMP3 levels have been detected in sera of PsA patients by several investigators [126] including ourselves (Fig 4).Among genes coding for ECM components, the upregulation of the two syndecans transcribing genes (SDC2 and SDC4) is remarkable since these molecules are involved in the retention and activation of leukocytes in inflamed synovium [127,128] and can induce synovial fibroblasts to produce cartilage matrix degrading enzymes such as ADAMTS5 [129].Another aspect associated to synovial hyperplasia is neoangiogenesis, considered a typical feature of the early phase of PsA [130,131].",ADAMTS5,sera,-1
PMC5357254A,"In addition, it has been noted that CD45 is found in MSCs isolated from testis biopsies, ovary, hair follicle and UC Wharton's jelly [37], and CD14 at a low level in non-myeloid lineage cells [38], implying that these two molecules may express in some of this newly identified MSCs from some donors which, however, remains further investigation.",CD14,hair,1
PMC5357254A,"In addition, it has been noted that CD45 is found in MSCs isolated from testis biopsies, ovary, hair follicle and UC Wharton's jelly [37], and CD14 at a low level in non-myeloid lineage cells [38], implying that these two molecules may express in some of this newly identified MSCs from some donors which, however, remains further investigation.",CD45,hair,1
PMC4673178A,"Animals given IMMU-132 had much lower concentrations of free SN-38 in the serum, but it was detected through 48 h. Free SN-38G was detected only at 1 and 6 h, and was 3- to 7-times lower than free SN-38.View larger versionFigure 7.",IMMU-132,serum,1
PMC4673178A,"Animals given IMMU-132 had much lower concentrations of free SN-38 in the serum, but it was detected through 48 h. Free SN-38G was detected only at 1 and 6 h, and was 3- to 7-times lower than free SN-38.View larger versionFigure 7.",SN-38,serum,1
PMC4673178A,"Animals given IMMU-132 had much lower concentrations of free SN-38 in the serum, but it was detected through 48 h. Free SN-38G was detected only at 1 and 6 h, and was 3- to 7-times lower than free SN-38.View larger versionFigure 7.",SN-38,serum,1
PMC3128671A,"In contrast, in USPC ARK-3 cell line, the addition of serum led to a significant increase in killing (p=0.02) (Figure 5).",USPC,serum,1
PMC3128671A,"In contrast, in USPC ARK-3 cell line, the addition of serum led to a significant increase in killing (p=0.02) (Figure 5).",ARK-3,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",USPC,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",USPC,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",USPC,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",USPC,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",ADCC,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",ADCC,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",hRS7,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",hRS7,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",PBL,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",PBL,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",PBL,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",PBL,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",USPC,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",USPC,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",ARK-6,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",ARK-6,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",ARK-3,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",ARK-3,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",ADCC,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",ADCC,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",USPC,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",USPC,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",ARK-2,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",ARK-2,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",hRS7,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",hRS7,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",Trop-2,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",Trop-2,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",IL-2,serum,1
PMC3128671A,"While the stimulation of PBL with IL-2 leads to a significantly higher ADCC in the presence of hRS7, it did not significantly increase tumor killing in the absence of hRS7 or in the presence of Rituximab control antibody (Figure 4).In order to evaluate the effect of complement on the hRS7-mediated ADCC as well as its potential inhibition by physiological IgG serum concentrations, human serum diluted 1 : 2 (with and without heat inactivation) was added to high Trop-2 expressing USPC cell lines (i.e., USPC ARK-2, USPC ARK-3 and USPC ARK-6) during standard 5-hrs 51Cr release assays in the presence of PBL.",IL-2,serum,1
PMC3906064A,Graphs show number of targets spiked per mL of blood against the yield +/-1 SD from an average of between 7 and 27 experiments.Density adjusted buffers isolate the sample in a sheath flow.,SD,blood,-1
PMC3126726A,"The cellular effect of KIAA0247 is very similar to that of 14-3-3s, whose overexpression could also cause G2/M cell cycle arrest, although 14-3-3s is a p53-dependent inhibitor of G2/M progression [26].In the group's previous studies of fecal gene expression, advanced microarray technology defined global changes in gene expression detectable in feces [18,38].",KIAA0247,feces,-1
PMC3126726A,These results suggest that fecal KIAA0247 provides a more useful therapeutic reference for early-stage CRC patients than blood KIAA0247.,KIAA0247,blood,-1
PMC3126726A,These results suggest that fecal KIAA0247 provides a more useful therapeutic reference for early-stage CRC patients than blood KIAA0247.,CRC,blood,-1
PMC3126726A,These results suggest that fecal KIAA0247 provides a more useful therapeutic reference for early-stage CRC patients than blood KIAA0247.,KIAA0247,blood,-1
PMC3754468A,"Metastatic spread occurs by exploiting both the lymphatic and the circulatory system, and metastases can be retrieved primarily in bone, pelvic lymph nodes, and bone marrow, and less frequently in lungs and liver [6].A variety of experimental models, including transgenic mouse models and serum-dependent human PC cell lines, have been exploited to investigate PC pathogenesis.",PC,serum,1
PMC3754468A,"Metastatic spread occurs by exploiting both the lymphatic and the circulatory system, and metastases can be retrieved primarily in bone, pelvic lymph nodes, and bone marrow, and less frequently in lungs and liver [6].A variety of experimental models, including transgenic mouse models and serum-dependent human PC cell lines, have been exploited to investigate PC pathogenesis.",PC,bone marrow,1
PMC3754468A,"Metastatic spread occurs by exploiting both the lymphatic and the circulatory system, and metastases can be retrieved primarily in bone, pelvic lymph nodes, and bone marrow, and less frequently in lungs and liver [6].A variety of experimental models, including transgenic mouse models and serum-dependent human PC cell lines, have been exploited to investigate PC pathogenesis.",PC,lymph,1
PMC3754468A,"Metastatic spread occurs by exploiting both the lymphatic and the circulatory system, and metastases can be retrieved primarily in bone, pelvic lymph nodes, and bone marrow, and less frequently in lungs and liver [6].A variety of experimental models, including transgenic mouse models and serum-dependent human PC cell lines, have been exploited to investigate PC pathogenesis.",PC,serum,1
PMC3754468A,"Metastatic spread occurs by exploiting both the lymphatic and the circulatory system, and metastases can be retrieved primarily in bone, pelvic lymph nodes, and bone marrow, and less frequently in lungs and liver [6].A variety of experimental models, including transgenic mouse models and serum-dependent human PC cell lines, have been exploited to investigate PC pathogenesis.",PC,bone marrow,1
PMC3754468A,"Metastatic spread occurs by exploiting both the lymphatic and the circulatory system, and metastases can be retrieved primarily in bone, pelvic lymph nodes, and bone marrow, and less frequently in lungs and liver [6].A variety of experimental models, including transgenic mouse models and serum-dependent human PC cell lines, have been exploited to investigate PC pathogenesis.",PC,lymph,1
PMC3250983A,"CD138 is expressed by about 75% of ER-negative forms of breast cancer [39], and it is associated with a high histological grade, Ki 67 index, tumor size, and lymph node involvement [8,40].",ER,lymph,1
PMC3250983A,"CD138 is expressed by about 75% of ER-negative forms of breast cancer [39], and it is associated with a high histological grade, Ki 67 index, tumor size, and lymph node involvement [8,40].",Ki,lymph,1
PMC3250983A,"CD138 is expressed by about 75% of ER-negative forms of breast cancer [39], and it is associated with a high histological grade, Ki 67 index, tumor size, and lymph node involvement [8,40].",CD138,lymph,1
PMC3718634A,"Stage 1 (40%) and stage 2 (60%) CRC patient sera were included (HSD# 19394, University of Washington, Seattle, WA and Innovative Research, Novi, MI).",MI,sera,1
PMC3718634A,"Stage 1 (40%) and stage 2 (60%) CRC patient sera were included (HSD# 19394, University of Washington, Seattle, WA and Innovative Research, Novi, MI).",HSD,sera,1
PMC3718634A,"Stage 1 (40%) and stage 2 (60%) CRC patient sera were included (HSD# 19394, University of Washington, Seattle, WA and Innovative Research, Novi, MI).",CRC,sera,1
PMC3224774A,"This suggests that in the presence of effector PBL, human plasma may augment hRS7-mediated cytotoxicity against carcinosarcomas.",PBL,plasma,1
PMC2441949A,"Area under the curve (AUC) measurements were performed for single gene analysis using MedCalc software (Mariakerke, Belgium); patients were dichotomised according to lymph node metastasis status.",AUC,lymph,1
PMC3110956A,"At times of sacrifice, livers were rinsed in phosphate-buffered saline (PBS) and placed in 4% paraformaldehyde for 45 min, rinsed in PBS, and cryoprotected in 10%, 20%, and 30% sucrose/PBS overnight at 4degC. Frozen sections were warmed to room temperature for 3 min, rinsed in PBS, and blocked with PBS/0.25% Trion X-100/3% donkey serum for 1 h at room temperature.",PBS,serum,1
PMC3110956A,"At times of sacrifice, livers were rinsed in phosphate-buffered saline (PBS) and placed in 4% paraformaldehyde for 45 min, rinsed in PBS, and cryoprotected in 10%, 20%, and 30% sucrose/PBS overnight at 4degC. Frozen sections were warmed to room temperature for 3 min, rinsed in PBS, and blocked with PBS/0.25% Trion X-100/3% donkey serum for 1 h at room temperature.",PBS,serum,1
PMC3110956A,"At times of sacrifice, livers were rinsed in phosphate-buffered saline (PBS) and placed in 4% paraformaldehyde for 45 min, rinsed in PBS, and cryoprotected in 10%, 20%, and 30% sucrose/PBS overnight at 4degC. Frozen sections were warmed to room temperature for 3 min, rinsed in PBS, and blocked with PBS/0.25% Trion X-100/3% donkey serum for 1 h at room temperature.",PBS,serum,1
PMC3110956A,"At times of sacrifice, livers were rinsed in phosphate-buffered saline (PBS) and placed in 4% paraformaldehyde for 45 min, rinsed in PBS, and cryoprotected in 10%, 20%, and 30% sucrose/PBS overnight at 4degC. Frozen sections were warmed to room temperature for 3 min, rinsed in PBS, and blocked with PBS/0.25% Trion X-100/3% donkey serum for 1 h at room temperature.",PBS,serum,1
PMC4426451A,"Whereas conventional microscopy of human samples (smears, aspirates, biopsies, blood) is the most widely used to diagnose cancer, its POC adaptation is limited by inherent drawbacks such as bulky optics, requirements for trained microscopists, and operator-dependent variability.",POC,blood,-1
PMC3110956A,Cells were incubated with APC-conjugated anti-CD45 for 20 min and washed several times in PBS with 2% fetal bovine serum.,PBS,serum,1
PMC3110956A,Cells were incubated with APC-conjugated anti-CD45 for 20 min and washed several times in PBS with 2% fetal bovine serum.,APC,serum,1
PMC3110956A,Cells were incubated with APC-conjugated anti-CD45 for 20 min and washed several times in PBS with 2% fetal bovine serum.,CD45,serum,1
PMC4712003A,"Sections were incubated with blocking solution (5% bovine serum albumin [BSA] in PBS) for 30 min and then incubated with a mouse monoclonal anti-integrina6 antibody (ITGA6; 1 mg/ml; Abd Serotec, Bio-Rad Laboratories) or a rabbit monoclonal anti-PTGS1 antibody (0.3 mg/ml; Abcam) diluted in blocking solution at room temperature for 1 hr. Sections were washed three times with PBS-Tween and subsequently incubated with an anti-mouse Alexa 594 (red; Life Technologies) or an anti-rabbit Alexa 488 (green; Life Technologies) -conjugated secondary antibody (2 mg/ml) at room temperature for 30 min in blocking buffer containing a Hoechst blue dye (1 mg/ml; Biotium).",BSA,serum,1
PMC4712003A,"Sections were incubated with blocking solution (5% bovine serum albumin [BSA] in PBS) for 30 min and then incubated with a mouse monoclonal anti-integrina6 antibody (ITGA6; 1 mg/ml; Abd Serotec, Bio-Rad Laboratories) or a rabbit monoclonal anti-PTGS1 antibody (0.3 mg/ml; Abcam) diluted in blocking solution at room temperature for 1 hr. Sections were washed three times with PBS-Tween and subsequently incubated with an anti-mouse Alexa 594 (red; Life Technologies) or an anti-rabbit Alexa 488 (green; Life Technologies) -conjugated secondary antibody (2 mg/ml) at room temperature for 30 min in blocking buffer containing a Hoechst blue dye (1 mg/ml; Biotium).",PTGS1,serum,1
PMC4712003A,"Sections were incubated with blocking solution (5% bovine serum albumin [BSA] in PBS) for 30 min and then incubated with a mouse monoclonal anti-integrina6 antibody (ITGA6; 1 mg/ml; Abd Serotec, Bio-Rad Laboratories) or a rabbit monoclonal anti-PTGS1 antibody (0.3 mg/ml; Abcam) diluted in blocking solution at room temperature for 1 hr. Sections were washed three times with PBS-Tween and subsequently incubated with an anti-mouse Alexa 594 (red; Life Technologies) or an anti-rabbit Alexa 488 (green; Life Technologies) -conjugated secondary antibody (2 mg/ml) at room temperature for 30 min in blocking buffer containing a Hoechst blue dye (1 mg/ml; Biotium).",ITGA6,serum,1
PMC4712003A,"Sections were incubated with blocking solution (5% bovine serum albumin [BSA] in PBS) for 30 min and then incubated with a mouse monoclonal anti-integrina6 antibody (ITGA6; 1 mg/ml; Abd Serotec, Bio-Rad Laboratories) or a rabbit monoclonal anti-PTGS1 antibody (0.3 mg/ml; Abcam) diluted in blocking solution at room temperature for 1 hr. Sections were washed three times with PBS-Tween and subsequently incubated with an anti-mouse Alexa 594 (red; Life Technologies) or an anti-rabbit Alexa 488 (green; Life Technologies) -conjugated secondary antibody (2 mg/ml) at room temperature for 30 min in blocking buffer containing a Hoechst blue dye (1 mg/ml; Biotium).",PBS,serum,1
