doc_id,sentence,biomarker,medium,prediction
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Table 1 Clinical and histopathological features of the population: A) tissue sample population; B) saliva sample populations

Table 1-A	Table 1-B	
Tissu samples (n = 46)	Saliva samples: Control population (n = 18)	
	Median	Min	Max		Median	Min	Max	
Age	56.7	41.2	77.7	Age	53	32	71	
								
		Qt	%			Qt	%	
Sex	Woman	4	8.7	Sex	Woman	6	33.3	
	Men	42	91.3		Men	12	66.6	
								
Site	Larynx	8	17.4					
	Oral cavity	8	17.4	Saliva samples: HNSCC population (n = 51)	
	Hypopharynx	7	15.2		Median	Min	Max	
	Oropharynx	23	50	Age	59	41	83	
								
T Stage	1	1	2.2			Qt	%	
	2	11	23.9	Sex	Woman	6	11.8	
	3	19	41.3		Men	45	88.2	
	4	15	32,6					
								
N Stage	0	18	39.1	Site	Larynx	5	9.8	
	1	4	8.7		Oral cavity	11	21.7	
	2	23	50		Hypopharynx	8	15.7	
	3	1	2.2		Oropharynx	27	52.8	
								
M Stage	0	46	100	T Stage	1	6	11.8	
	1	0	0		2	12	23.5	
					3	14	27.4	
Grade	1	13	28.3		4	19	37.3	
	2	27	58.7					
	3	6	13	N Stage	0	17	33.2	
					+	34	66.7	
Death	Yes	21	45.7					
	No	25	54.3	M Stage	0	50	1.9	
					1	1	98.1	
Follow-up	Controlled	25	54.3					
	Progression	10	21.7					
	Recurrence	11	23.9					
Qt: quantity

%: percentage

RNA isolation, quality control and cDNA synthesis
To obtain homogeneous and histologically well-characterized samples for RNA analyses, tissue samples were cut with a cryo-microtome into 50-200 slices of 9-mm thickness in RNase-free conditions.",HNSCC,Saliva,1
"PMC 
BMC_Cancer_2009_May_20_9_155.txt
","Conclusion
Preoperative serum IL-6 and CRP levels might be markers of tumor invasion, LN metastasis, and TNM stage.",TNM,serum,-1
"PMC 
BMC_Cancer_2009_May_20_9_155.txt
","Conclusion
Preoperative serum IL-6 and CRP levels might be markers of tumor invasion, LN metastasis, and TNM stage.",IL-6,serum,1
"PMC 
BMC_Cancer_2009_May_20_9_155.txt
","Conclusion
Preoperative serum IL-6 and CRP levels might be markers of tumor invasion, LN metastasis, and TNM stage.",CRP,serum,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
",For saliva collection both HNSCC patients and control cases followed the same protocole.,HNSCC,saliva,-1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
",The prognostic potential of VEGF-165 levels after chemotherapy has also been described in a study evaluating the role of serum VEGF-165 in patients with complete response after first-line therapy [41].,VEGF-165,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
",The prognostic potential of VEGF-165 levels after chemotherapy has also been described in a study evaluating the role of serum VEGF-165 in patients with complete response after first-line therapy [41].,VEGF-165,serum,-1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Significant correlations were observed between MMP-9 and NGAL serum levels and breast disease severity score (r = 0.229, p &#60; 0.006 and r = 0.206, p &#60; 0.01, respectively), whereas a non-significant correlation was found for their complex.",NGAL,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Significant correlations were observed between MMP-9 and NGAL serum levels and breast disease severity score (r = 0.229, p &#60; 0.006 and r = 0.206, p &#60; 0.01, respectively), whereas a non-significant correlation was found for their complex.",MMP-9,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Evaluation of MMP-9 and MMP-9/NGAL complex in urine of patients with brain tumors revealed significantly higher expression levels compared to controls, which was also confirmed in tumor tissue.",MMP-9,urine,1
"PMC 
BMC_Cancer_2010_Aug_13_10_423.txt
","Factors at initial therapy
The following factors were used in a Cox proportional hazards mode: age at surgery (Age), menstruation state, breast tumor (T) with minor modification (T2 tumors were classed as small (2.1-3.0 cm) or large (3.1-5.0 cm)), clinical and pathological lymph node state (N and pN), histopathology, and estrogen receptor and progesterone receptor status.",T2,lymph,1
"PMC 
BMC_Cancer_2010_Aug_13_10_423.txt
","Factors at initial therapy
The following factors were used in a Cox proportional hazards mode: age at surgery (Age), menstruation state, breast tumor (T) with minor modification (T2 tumors were classed as small (2.1-3.0 cm) or large (3.1-5.0 cm)), clinical and pathological lymph node state (N and pN), histopathology, and estrogen receptor and progesterone receptor status.",T,lymph,1
"PMC 
BMC_Cancer_2010_Apr_28_10_168.txt
","Since the over expression of PI Synthase in NIH3T3 cells increased PI synthesis and the amounts of PIP-2 and PIP-3, it is possible that PI Synthase overexpression also enhances cellular levels of PIP-2 and PIP-3, which, together with serum, cause increased activation of Akt kinase.",PIP-2,serum,1
"PMC 
BMC_Cancer_2010_Apr_28_10_168.txt
","Since the over expression of PI Synthase in NIH3T3 cells increased PI synthesis and the amounts of PIP-2 and PIP-3, it is possible that PI Synthase overexpression also enhances cellular levels of PIP-2 and PIP-3, which, together with serum, cause increased activation of Akt kinase.",NIH3T3,serum,1
"PMC 
BMC_Cancer_2010_Apr_28_10_168.txt
","Since the over expression of PI Synthase in NIH3T3 cells increased PI synthesis and the amounts of PIP-2 and PIP-3, it is possible that PI Synthase overexpression also enhances cellular levels of PIP-2 and PIP-3, which, together with serum, cause increased activation of Akt kinase.",PIP-3,serum,1
"PMC 
BMC_Cancer_2010_Apr_28_10_168.txt
","Since the over expression of PI Synthase in NIH3T3 cells increased PI synthesis and the amounts of PIP-2 and PIP-3, it is possible that PI Synthase overexpression also enhances cellular levels of PIP-2 and PIP-3, which, together with serum, cause increased activation of Akt kinase.",PIP-3,serum,1
"PMC 
BMC_Cancer_2010_Apr_28_10_168.txt
","Since the over expression of PI Synthase in NIH3T3 cells increased PI synthesis and the amounts of PIP-2 and PIP-3, it is possible that PI Synthase overexpression also enhances cellular levels of PIP-2 and PIP-3, which, together with serum, cause increased activation of Akt kinase.",PIP-2,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","A significant positive correlation was observed between MMP-9 serum levels and disease severity score (r = 0.229, p &#60; 0.006).",MMP-9,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","The determination of serum MMP-9 concentrations was performed in duplicates, on the Luminex-100 IS (Integrated System) Luminex Corporation, Austin, TX, US using the MMP-9 assay kit manufactured by R&D Systems, Minneapolis, MN, US.",MMP-9,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","The determination of serum MMP-9 concentrations was performed in duplicates, on the Luminex-100 IS (Integrated System) Luminex Corporation, Austin, TX, US using the MMP-9 assay kit manufactured by R&D Systems, Minneapolis, MN, US.",Luminex-100,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","The determination of serum MMP-9 concentrations was performed in duplicates, on the Luminex-100 IS (Integrated System) Luminex Corporation, Austin, TX, US using the MMP-9 assay kit manufactured by R&D Systems, Minneapolis, MN, US.",MN,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","The determination of serum MMP-9 concentrations was performed in duplicates, on the Luminex-100 IS (Integrated System) Luminex Corporation, Austin, TX, US using the MMP-9 assay kit manufactured by R&D Systems, Minneapolis, MN, US.",TX,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","The determination of serum MMP-9 concentrations was performed in duplicates, on the Luminex-100 IS (Integrated System) Luminex Corporation, Austin, TX, US using the MMP-9 assay kit manufactured by R&D Systems, Minneapolis, MN, US.",MMP-9,serum,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","LNCaP cells were serum-starved for 24 hr, pretreated with DMSO, 10 mM of MP470 or MP470-Erlotinib, and then stimulated by pervanadate for 10 min.",MP470,serum,1
"PMC 
BMC_Cancer_2009_May_11_9_142.txt
","LNCaP cells were serum-starved for 24 hr, pretreated with DMSO, 10 mM of MP470 or MP470-Erlotinib, and then stimulated by pervanadate for 10 min.",DMSO,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Conclusion
These findings suggest that the serum measurement of MMP-9 and NGAL may be useful in non-invasively monitoring breast cancer progression, while supporting their potential role as early biomarkers of breast disease status.
",NGAL,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Conclusion
These findings suggest that the serum measurement of MMP-9 and NGAL may be useful in non-invasively monitoring breast cancer progression, while supporting their potential role as early biomarkers of breast disease status.
",MMP-9,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","NGAL serum levels were similar between women with DCIS, ADH and sclerosing adenosis whereas a marked increase was observed for women with invasive carcinoma (Table 1).",DCIS,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","NGAL serum levels were similar between women with DCIS, ADH and sclerosing adenosis whereas a marked increase was observed for women with invasive carcinoma (Table 1).",ADH,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","NGAL serum levels were similar between women with DCIS, ADH and sclerosing adenosis whereas a marked increase was observed for women with invasive carcinoma (Table 1).",NGAL,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Table 4 Correlations between serum concentration of CA-125, TIMP-1 and VEGF and clinicopathological factors

	Age		Residual Tumor		Ascites		pN		Grading		
		
	p-value	+/-	",VEGF,Ascites,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Table 4 Correlations between serum concentration of CA-125, TIMP-1 and VEGF and clinicopathological factors

	Age		Residual Tumor		Ascites		pN		Grading		
		
	p-value	+/-	",VEGF,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Table 4 Correlations between serum concentration of CA-125, TIMP-1 and VEGF and clinicopathological factors

	Age		Residual Tumor		Ascites		pN		Grading		
		
	p-value	+/-	",TIMP-1,Ascites,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Table 4 Correlations between serum concentration of CA-125, TIMP-1 and VEGF and clinicopathological factors

	Age		Residual Tumor		Ascites		pN		Grading		
		
	p-value	+/-	",TIMP-1,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Table 4 Correlations between serum concentration of CA-125, TIMP-1 and VEGF and clinicopathological factors

	Age		Residual Tumor		Ascites		pN		Grading		
		
	p-value	+/-	",CA-125,Ascites,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Table 4 Correlations between serum concentration of CA-125, TIMP-1 and VEGF and clinicopathological factors

	Age		Residual Tumor		Ascites		pN		Grading		
		
	p-value	+/-	",CA-125,serum,1
"PMC 
BMC_Cancer_2009_Mar_6_9_78.txt
","In the present investigation, we focused on the evaluation of IL-1 gene polymorphisms, and did not plan to investigate serum levels of the IL-1 cytokines.",IL-1,serum,1
"PMC 
BMC_Cancer_2009_Mar_6_9_78.txt
","In the present investigation, we focused on the evaluation of IL-1 gene polymorphisms, and did not plan to investigate serum levels of the IL-1 cytokines.",IL-1,serum,1
"PMC 
BMC_Cancer_2010_Apr_21_10_155.txt
","Finally, we will include pilot studies to investigate the effects of exercise training on changes in peripheral gene expression (from analysis of whole blood mRNA) using high-density mRNA microarrays.",mRNA,blood,-1
"PMC 
BMC_Cancer_2010_Apr_21_10_155.txt
","Finally, we will include pilot studies to investigate the effects of exercise training on changes in peripheral gene expression (from analysis of whole blood mRNA) using high-density mRNA microarrays.",mRNA,blood,-1
"PMC 
BMC_Cancer_2009_Sep_6_9_315.txt
","Human embryonic kidney cell line 293FT was grown in DMEM supplemented with 10% fetal calf serum (Hyclone, Logan, UT).",DMEM,serum,1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
","We divided the 100 patients into 2 groups arbitrarily according to the scale of serum TRACP 5b activity, i.e. those with the top 1/3 baseline activities (TRACP 5b >= 5.736 U/L) and the remainders.",TRACP,serum,1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
","We divided the 100 patients into 2 groups arbitrarily according to the scale of serum TRACP 5b activity, i.e. those with the top 1/3 baseline activities (TRACP 5b >= 5.736 U/L) and the remainders.",TRACP,serum,1
"PMC 
BMC_Cancer_2010_Apr_27_10_161.txt
","Cell Culture and Chemical Compounds
Human cell lines from ATCC, were maintained in Dulbecco's minimal essential medium(Gibco, Grand Island, NY) supplemented with 10% fetal bovine serum, 100 units/mL penicillin, and 100 mg/mL streptomycin at 37degC in a 5% CO2-humidified atmosphere.",ATCC,serum,1
"PMC 
BMC_Cancer_2009_Nov_24_9_409.txt
","P value	Gene symbol	Descriptor	
	
0.0003	FGFR4	Fibroblast growth factor receptor 4	
0.0007	SELENBP1	Selenium binding protein 1	
0.0010	POSTN	Periostin, osteoblast specific factor	
0.0010	CALU	Calumenin	
0.0012	SERPINH1	Serine (or cysteine) proteinase inhibitor, clade H (heat shock protein 47), member 1, (collagen binding protein 1)	
0.0012	KDELR3	DEAD (Asp-Glu-Ala-Asp) box polypeptide 17	
0.0013	PTMS	Parathymosin	
0.0013	HIST2H2BE	Histone 2, H2be	
0.0015	TUSC3	Tumor suppressor candidate 3	
0.0016	ZNF516	Zinc finger protein 516	
0.0018	BMI1	Polycomb group ring finger 4	
0.0024	ACAD11	Putative acyl-CoA dehydrogenase	
0.0026	INPP4B	Inositol polyphosphate-4-phosphatase, type II, 105 kDa	
0.0033	ESR1	Estrogen receptor 1	
0.0037	ACAA2	Myosin VB	
0.005	CYB5A	Cytochrome b-5	
0.005	CLIP4	CAP-GLY domain containing linker protein family, member 4	
0.0051	AYTL1	Hypothetical protein FLJ20481	
0.0056	RALGPS1	Ral GEF with PH domain and SH3 binding motif 1	
0.0062	PSMB10	Proteasome (prosome, macropain) subunit, beta type, 10	
0.0067	LRBA	LPS-responsive vesicle trafficking, beach and anchor containing	
0.0070	UBE1	Ubiquitin-activating enzyme E1 (A1S9T and BN75 temperature sensitivity complementing)	
0.0084	FBP1	Fructose-1,6-bisphosphatase 1	
0.0087	COL6A3	Collagen, type VI, alpha 3	
0.0087	TM9SF2	Transmembrane 9 superfamily member 2	
0.0090	TAP1	Transporter 1, ATP-binding cassette, sub-family B (MDR/TAP)	
0.0097	DIP2B	KIAA1463 protein	
0.0100	TncRNA	Trophoblast-derived noncoding RNA	
	
24 genes common with wound healing signature (Chang et al)	
	
0.0038	EIF4G1	Eukaryotic translation initiation factor 4 gamma, 1	
0.0086	PRIM2	primase, polypeptide 2A, 58 kDa	
0.0021	POR	P450 (cytochrome) oxidoreductase	
0.0002	FANCG	Fanconi anemia, complementation group G	
0.0097	EXOSC7	Exosome component 7	
0.0006	FDPS	Farnesyl diphosphate synthase (farnesyl pyrophosphate synthetase, dimethylallyltranstransferase, geranyltranstransferase)	
0.0020	C5orf4	Chromosome 5 open reading frame 4	
0.0055	CDCA4	Cell division cycle associated 4	
0.0099	H2AFV	H2A histone family, member V	
0.0061	FABP3	Fatty acid binding protein 3, muscle and heart (mammary-derived growth inhibitor)	
0.0027	CKLF	Chemokine-like factor	
0.0014	MGC4308	Hypothetical protein MGC4308	
0.0009	FADS1	Fatty acid desaturase 1	
0.0061	SFTPB	Surfactant, pulmonary-associated protein B	
0.0055	PLA2R1	Phospholipase A2 receptor 1, 180 kDa	
0.0007	SELENBP1	Selenium binding protein 1	
0.006	FARSB	Phenylalanine-tRNA synthetase-like, beta subunit	
0.0054	MEF2D	MADS box transcription enhancer factor 2, polypeptide D (myocyte enhancer factor 2D)	
0.0029	NUTF2	Nuclear transport factor 2	
0.0098	ID3	Inhibitor of DNA binding 3, dominant negative helix-loop-helix protein	
0.0087	ID2	Inhibitor of DNA binding 2, dominant negative helix-loop-helix protein	
0.0069	PRG2	Proteoglycan 2, bone marrow	
0.0001	H2AFX	H2A histone family, member X	
0.0047	WSB1	WD repeat and SOCS box-containing 1	
	
17 genes common with new intrinsic gene list (Zhiyan et al.)	
	
0.0033	TRIM33	Tripartite motif-containing 33	
0.0003	RAB5C	RAB5C, member RAS oncogene family	
0.0086	PRIM2	primase, polypeptide 2A, 58 kDa	
0.0071	RAB21	RAB21, member RAS oncogene family	
0.0029	SSTK	Serine/threonine protein kinase SSTK	
0.0001	ST6GAL1	ST6 beta-galactosamide alpha-2,6-sialyltranferase 1	
0.0052	IRF4	Interferon regulatory factor 4	
0.0067	LRBA	LPS-responsive vesicle trafficking, beach and anchor containing	
0.0036	IL13RA1	Interleukin 13 receptor, alpha 1	
0.0033	ESR1	Estrogen receptor 1	
0.0017	MFAP2	Microfibrillar-associated protein 2	
0.0031	STAT1	Signal transducer and activator of transcription 1, 91 kDa	
0.0013	PPFIA1	Protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 1	
0.0061	MYO1C	Myosin IC	
0.0082	PPFIA4	Protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 4	
0.0060	RAB31	RAB31, member RAS oncogene family	
0.0026	INPP4B	Inositol polyphosphate-4-phosphatase, type II, 105 kDa	
	
2 genes common with Recurrence Score genes (Paik et al)	
	
0.0033	ESR1	Estrogen receptor 1	
0.0021	MMP11	Matrix metalloproteinase 11 (stromelysin 3)	
We then assumed that the extent of the impact of tissue handling on the prognostic/predictive reliability of a given gene signature, could be indirectly evaluated looking at its capability to maintain the clustering of individual samples collected at different times.

",MDR,bone marrow,1
"PMC 
BMC_Cancer_2009_Nov_24_9_409.txt
","P value	Gene symbol	Descriptor	
	
0.0003	FGFR4	Fibroblast growth factor receptor 4	
0.0007	SELENBP1	Selenium binding protein 1	
0.0010	POSTN	Periostin, osteoblast specific factor	
0.0010	CALU	Calumenin	
0.0012	SERPINH1	Serine (or cysteine) proteinase inhibitor, clade H (heat shock protein 47), member 1, (collagen binding protein 1)	
0.0012	KDELR3	DEAD (Asp-Glu-Ala-Asp) box polypeptide 17	
0.0013	PTMS	Parathymosin	
0.0013	HIST2H2BE	Histone 2, H2be	
0.0015	TUSC3	Tumor suppressor candidate 3	
0.0016	ZNF516	Zinc finger protein 516	
0.0018	BMI1	Polycomb group ring finger 4	
0.0024	ACAD11	Putative acyl-CoA dehydrogenase	
0.0026	INPP4B	Inositol polyphosphate-4-phosphatase, type II, 105 kDa	
0.0033	ESR1	Estrogen receptor 1	
0.0037	ACAA2	Myosin VB	
0.005	CYB5A	Cytochrome b-5	
0.005	CLIP4	CAP-GLY domain containing linker protein family, member 4	
0.0051	AYTL1	Hypothetical protein FLJ20481	
0.0056	RALGPS1	Ral GEF with PH domain and SH3 binding motif 1	
0.0062	PSMB10	Proteasome (prosome, macropain) subunit, beta type, 10	
0.0067	LRBA	LPS-responsive vesicle trafficking, beach and anchor containing	
0.0070	UBE1	Ubiquitin-activating enzyme E1 (A1S9T and BN75 temperature sensitivity complementing)	
0.0084	FBP1	Fructose-1,6-bisphosphatase 1	
0.0087	COL6A3	Collagen, type VI, alpha 3	
0.0087	TM9SF2	Transmembrane 9 superfamily member 2	
0.0090	TAP1	Transporter 1, ATP-binding cassette, sub-family B (MDR/TAP)	
0.0097	DIP2B	KIAA1463 protein	
0.0100	TncRNA	Trophoblast-derived noncoding RNA	
	
24 genes common with wound healing signature (Chang et al)	
	
0.0038	EIF4G1	Eukaryotic translation initiation factor 4 gamma, 1	
0.0086	PRIM2	primase, polypeptide 2A, 58 kDa	
0.0021	POR	P450 (cytochrome) oxidoreductase	
0.0002	FANCG	Fanconi anemia, complementation group G	
0.0097	EXOSC7	Exosome component 7	
0.0006	FDPS	Farnesyl diphosphate synthase (farnesyl pyrophosphate synthetase, dimethylallyltranstransferase, geranyltranstransferase)	
0.0020	C5orf4	Chromosome 5 open reading frame 4	
0.0055	CDCA4	Cell division cycle associated 4	
0.0099	H2AFV	H2A histone family, member V	
0.0061	FABP3	Fatty acid binding protein 3, muscle and heart (mammary-derived growth inhibitor)	
0.0027	CKLF	Chemokine-like factor	
0.0014	MGC4308	Hypothetical protein MGC4308	
0.0009	FADS1	Fatty acid desaturase 1	
0.0061	SFTPB	Surfactant, pulmonary-associated protein B	
0.0055	PLA2R1	Phospholipase A2 receptor 1, 180 kDa	
0.0007	SELENBP1	Selenium binding protein 1	
0.006	FARSB	Phenylalanine-tRNA synthetase-like, beta subunit	
0.0054	MEF2D	MADS box transcription enhancer factor 2, polypeptide D (myocyte enhancer factor 2D)	
0.0029	NUTF2	Nuclear transport factor 2	
0.0098	ID3	Inhibitor of DNA binding 3, dominant negative helix-loop-helix protein	
0.0087	ID2	Inhibitor of DNA binding 2, dominant negative helix-loop-helix protein	
0.0069	PRG2	Proteoglycan 2, bone marrow	
0.0001	H2AFX	H2A histone family, member X	
0.0047	WSB1	WD repeat and SOCS box-containing 1	
	
17 genes common with new intrinsic gene list (Zhiyan et al.)	
	
0.0033	TRIM33	Tripartite motif-containing 33	
0.0003	RAB5C	RAB5C, member RAS oncogene family	
0.0086	PRIM2	primase, polypeptide 2A, 58 kDa	
0.0071	RAB21	RAB21, member RAS oncogene family	
0.0029	SSTK	Serine/threonine protein kinase SSTK	
0.0001	ST6GAL1	ST6 beta-galactosamide alpha-2,6-sialyltranferase 1	
0.0052	IRF4	Interferon regulatory factor 4	
0.0067	LRBA	LPS-responsive vesicle trafficking, beach and anchor containing	
0.0036	IL13RA1	Interleukin 13 receptor, alpha 1	
0.0033	ESR1	Estrogen receptor 1	
0.0017	MFAP2	Microfibrillar-associated protein 2	
0.0031	STAT1	Signal transducer and activator of transcription 1, 91 kDa	
0.0013	PPFIA1	Protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 1	
0.0061	MYO1C	Myosin IC	
0.0082	PPFIA4	Protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 4	
0.0060	RAB31	RAB31, member RAS oncogene family	
0.0026	INPP4B	Inositol polyphosphate-4-phosphatase, type II, 105 kDa	
	
2 genes common with Recurrence Score genes (Paik et al)	
	
0.0033	ESR1	Estrogen receptor 1	
0.0021	MMP11	Matrix metalloproteinase 11 (stromelysin 3)	
We then assumed that the extent of the impact of tissue handling on the prognostic/predictive reliability of a given gene signature, could be indirectly evaluated looking at its capability to maintain the clustering of individual samples collected at different times.

",A1S9,bone marrow,1
"PMC 
BMC_Cancer_2009_Nov_24_9_409.txt
","P value	Gene symbol	Descriptor	
	
0.0003	FGFR4	Fibroblast growth factor receptor 4	
0.0007	SELENBP1	Selenium binding protein 1	
0.0010	POSTN	Periostin, osteoblast specific factor	
0.0010	CALU	Calumenin	
0.0012	SERPINH1	Serine (or cysteine) proteinase inhibitor, clade H (heat shock protein 47), member 1, (collagen binding protein 1)	
0.0012	KDELR3	DEAD (Asp-Glu-Ala-Asp) box polypeptide 17	
0.0013	PTMS	Parathymosin	
0.0013	HIST2H2BE	Histone 2, H2be	
0.0015	TUSC3	Tumor suppressor candidate 3	
0.0016	ZNF516	Zinc finger protein 516	
0.0018	BMI1	Polycomb group ring finger 4	
0.0024	ACAD11	Putative acyl-CoA dehydrogenase	
0.0026	INPP4B	Inositol polyphosphate-4-phosphatase, type II, 105 kDa	
0.0033	ESR1	Estrogen receptor 1	
0.0037	ACAA2	Myosin VB	
0.005	CYB5A	Cytochrome b-5	
0.005	CLIP4	CAP-GLY domain containing linker protein family, member 4	
0.0051	AYTL1	Hypothetical protein FLJ20481	
0.0056	RALGPS1	Ral GEF with PH domain and SH3 binding motif 1	
0.0062	PSMB10	Proteasome (prosome, macropain) subunit, beta type, 10	
0.0067	LRBA	LPS-responsive vesicle trafficking, beach and anchor containing	
0.0070	UBE1	Ubiquitin-activating enzyme E1 (A1S9T and BN75 temperature sensitivity complementing)	
0.0084	FBP1	Fructose-1,6-bisphosphatase 1	
0.0087	COL6A3	Collagen, type VI, alpha 3	
0.0087	TM9SF2	Transmembrane 9 superfamily member 2	
0.0090	TAP1	Transporter 1, ATP-binding cassette, sub-family B (MDR/TAP)	
0.0097	DIP2B	KIAA1463 protein	
0.0100	TncRNA	Trophoblast-derived noncoding RNA	
	
24 genes common with wound healing signature (Chang et al)	
	
0.0038	EIF4G1	Eukaryotic translation initiation factor 4 gamma, 1	
0.0086	PRIM2	primase, polypeptide 2A, 58 kDa	
0.0021	POR	P450 (cytochrome) oxidoreductase	
0.0002	FANCG	Fanconi anemia, complementation group G	
0.0097	EXOSC7	Exosome component 7	
0.0006	FDPS	Farnesyl diphosphate synthase (farnesyl pyrophosphate synthetase, dimethylallyltranstransferase, geranyltranstransferase)	
0.0020	C5orf4	Chromosome 5 open reading frame 4	
0.0055	CDCA4	Cell division cycle associated 4	
0.0099	H2AFV	H2A histone family, member V	
0.0061	FABP3	Fatty acid binding protein 3, muscle and heart (mammary-derived growth inhibitor)	
0.0027	CKLF	Chemokine-like factor	
0.0014	MGC4308	Hypothetical protein MGC4308	
0.0009	FADS1	Fatty acid desaturase 1	
0.0061	SFTPB	Surfactant, pulmonary-associated protein B	
0.0055	PLA2R1	Phospholipase A2 receptor 1, 180 kDa	
0.0007	SELENBP1	Selenium binding protein 1	
0.006	FARSB	Phenylalanine-tRNA synthetase-like, beta subunit	
0.0054	MEF2D	MADS box transcription enhancer factor 2, polypeptide D (myocyte enhancer factor 2D)	
0.0029	NUTF2	Nuclear transport factor 2	
0.0098	ID3	Inhibitor of DNA binding 3, dominant negative helix-loop-helix protein	
0.0087	ID2	Inhibitor of DNA binding 2, dominant negative helix-loop-helix protein	
0.0069	PRG2	Proteoglycan 2, bone marrow	
0.0001	H2AFX	H2A histone family, member X	
0.0047	WSB1	WD repeat and SOCS box-containing 1	
	
17 genes common with new intrinsic gene list (Zhiyan et al.)	
	
0.0033	TRIM33	Tripartite motif-containing 33	
0.0003	RAB5C	RAB5C, member RAS oncogene family	
0.0086	PRIM2	primase, polypeptide 2A, 58 kDa	
0.0071	RAB21	RAB21, member RAS oncogene family	
0.0029	SSTK	Serine/threonine protein kinase SSTK	
0.0001	ST6GAL1	ST6 beta-galactosamide alpha-2,6-sialyltranferase 1	
0.0052	IRF4	Interferon regulatory factor 4	
0.0067	LRBA	LPS-responsive vesicle trafficking, beach and anchor containing	
0.0036	IL13RA1	Interleukin 13 receptor, alpha 1	
0.0033	ESR1	Estrogen receptor 1	
0.0017	MFAP2	Microfibrillar-associated protein 2	
0.0031	STAT1	Signal transducer and activator of transcription 1, 91 kDa	
0.0013	PPFIA1	Protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 1	
0.0061	MYO1C	Myosin IC	
0.0082	PPFIA4	Protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 4	
0.0060	RAB31	RAB31, member RAS oncogene family	
0.0026	INPP4B	Inositol polyphosphate-4-phosphatase, type II, 105 kDa	
	
2 genes common with Recurrence Score genes (Paik et al)	
	
0.0033	ESR1	Estrogen receptor 1	
0.0021	MMP11	Matrix metalloproteinase 11 (stromelysin 3)	
We then assumed that the extent of the impact of tissue handling on the prognostic/predictive reliability of a given gene signature, could be indirectly evaluated looking at its capability to maintain the clustering of individual samples collected at different times.

",INPP4B,bone marrow,1
