doc_id,sentence,biomarker,medium,prediction
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","In accordance with American Diabetes Association 2014 criteria, prediabetes was defined as impaired fasting glucose [fasting plasma glucose (FPG) 5.6-6.9 mmol/L] or HbA1c concentrations between 5.7 and 6.4 %, or both, while diabetes was defined as a previous diagnosis by healthcare professionals, FPG 7.0 mmol/L or higher or HbA1c 6.5 % or higher.

",FPG,plasma,1
"PMC 
ACS_Nano_2014_May_27_8(5)_4740-4746.txt
","HEK293T cells were seeded at 1 x 105 cells/well on poly-l-lysine-coated 48-well plates 36 h before transduction, which was performed in serum-free media.",T,serum,1
"PMC 
ACS_Nano_2014_May_27_8(5)_4740-4746.txt
","HEK293T cells were seeded at 1 x 105 cells/well on poly-l-lysine-coated 48-well plates 36 h before transduction, which was performed in serum-free media.",HEK293,serum,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","They also had similar total T level, but significantly higher E2.Table 2 Characteristics of postmenopausal women according to serum follicle-stimulating hormone quartiles

	Q1	Q2	Q3	Q4	
P
	

N
	406	400	403	401		
FSH (IU/L)	<=50.2	50.3-64.8	64.9-82.4	>=82.5		
Age (year)	63 (9)	63 (9)	62 (9)	62 (9)	0.19	
Metabolic factors	
 BMI (kg/m2)	25.2 (4.9)	24.4 (4.6)	23.8 (4.4)	23.5 (3.9)	&#60;0.01	
 Wait circumference (cm)	82.0 (15.0)	80.0 (12.0)	78.0 (13.0)	77.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.5 (0.6)	5.4 (0.6)	5.3 (0.6)	5.3 (0.6)	&#60;0.01	
 Fasting glucose (mmol/L)	5.66 (1.00)	5.56 (0.88)	5.50 (0.89)	5.39 (0.81)	&#60;0.01	
 Fasting insulin (pmol/L)	36.6 (26.9)	33.9 (23.6)	33.9 (21.9)	30.9 (19.1)	&#60;0.01	
 HOMA-IR	1.32 (1.16)	1.20 (0.90)	1.20 (0.82)	1.10 (0.75)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.07 (0.97)	3.07 (1.03)	2.98 (0.95)	3.09 (0.88)	0.26	
 HDL-cholesterol (mmol/L)	1.48 (0.39)	1.49 (0.44)	1.52 (0.40)	1.58 (0.45)	&#60;0.01	
 Triglycerides (mmol/L)	1.47 (0.97)	1.43 (1.03)	1.36 (0.88)	1.32 (0.79)	&#60;0.05	
 Systolic pressure (mmHg)	138.0 (29.0)	136.0 (26.0)	135.0 (29.0)	134.0 (28.3)	&#60;0.05	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.48)	0.35 (0.55)	0.35 (0.45)	0.35 (0.45)	0.27	
 E2 (pmol/L)	36.7 (77.3)	36.7 (56.8)	36.7 (41.3)	36.7 (0)	&#60;0.01	
 LH (IU/L)	15.7 (6.9)	20.8 (7.4)	25.3 (8.0)	34.2 (11.8)	&#60;0.01	
Demographics	
 Illiteracy (%)	31.5	29.4	24.7	29.8	0.25	
 Current smoker (%)	3.8	3.0	5.4	2.7	0.23	
 Residence area {rural/urban (%)}	76.8/23.2	73.3/26.8	71.5/28.5	71.3/28.7	0.25	
 Economic status {low/high (%)}	25.4/74.6	28.0/72.0	23.8/76.2	",HDL,serum,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","They also had similar total T level, but significantly higher E2.Table 2 Characteristics of postmenopausal women according to serum follicle-stimulating hormone quartiles

	Q1	Q2	Q3	Q4	
P
	

N
	406	400	403	401		
FSH (IU/L)	<=50.2	50.3-64.8	64.9-82.4	>=82.5		
Age (year)	63 (9)	63 (9)	62 (9)	62 (9)	0.19	
Metabolic factors	
 BMI (kg/m2)	25.2 (4.9)	24.4 (4.6)	23.8 (4.4)	23.5 (3.9)	&#60;0.01	
 Wait circumference (cm)	82.0 (15.0)	80.0 (12.0)	78.0 (13.0)	77.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.5 (0.6)	5.4 (0.6)	5.3 (0.6)	5.3 (0.6)	&#60;0.01	
 Fasting glucose (mmol/L)	5.66 (1.00)	5.56 (0.88)	5.50 (0.89)	5.39 (0.81)	&#60;0.01	
 Fasting insulin (pmol/L)	36.6 (26.9)	33.9 (23.6)	33.9 (21.9)	30.9 (19.1)	&#60;0.01	
 HOMA-IR	1.32 (1.16)	1.20 (0.90)	1.20 (0.82)	1.10 (0.75)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.07 (0.97)	3.07 (1.03)	2.98 (0.95)	3.09 (0.88)	0.26	
 HDL-cholesterol (mmol/L)	1.48 (0.39)	1.49 (0.44)	1.52 (0.40)	1.58 (0.45)	&#60;0.01	
 Triglycerides (mmol/L)	1.47 (0.97)	1.43 (1.03)	1.36 (0.88)	1.32 (0.79)	&#60;0.05	
 Systolic pressure (mmHg)	138.0 (29.0)	136.0 (26.0)	135.0 (29.0)	134.0 (28.3)	&#60;0.05	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.48)	0.35 (0.55)	0.35 (0.45)	0.35 (0.45)	0.27	
 E2 (pmol/L)	36.7 (77.3)	36.7 (56.8)	36.7 (41.3)	36.7 (0)	&#60;0.01	
 LH (IU/L)	15.7 (6.9)	20.8 (7.4)	25.3 (8.0)	34.2 (11.8)	&#60;0.01	
Demographics	
 Illiteracy (%)	31.5	29.4	24.7	29.8	0.25	
 Current smoker (%)	3.8	3.0	5.4	2.7	0.23	
 Residence area {rural/urban (%)}	76.8/23.2	73.3/26.8	71.5/28.5	71.3/28.7	0.25	
 Economic status {low/high (%)}	25.4/74.6	28.0/72.0	23.8/76.2	",T,serum,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","They also had similar total T level, but significantly higher E2.Table 2 Characteristics of postmenopausal women according to serum follicle-stimulating hormone quartiles

	Q1	Q2	Q3	Q4	
P
	

N
	406	400	403	401		
FSH (IU/L)	<=50.2	50.3-64.8	64.9-82.4	>=82.5		
Age (year)	63 (9)	63 (9)	62 (9)	62 (9)	0.19	
Metabolic factors	
 BMI (kg/m2)	25.2 (4.9)	24.4 (4.6)	23.8 (4.4)	23.5 (3.9)	&#60;0.01	
 Wait circumference (cm)	82.0 (15.0)	80.0 (12.0)	78.0 (13.0)	77.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.5 (0.6)	5.4 (0.6)	5.3 (0.6)	5.3 (0.6)	&#60;0.01	
 Fasting glucose (mmol/L)	5.66 (1.00)	5.56 (0.88)	5.50 (0.89)	5.39 (0.81)	&#60;0.01	
 Fasting insulin (pmol/L)	36.6 (26.9)	33.9 (23.6)	33.9 (21.9)	30.9 (19.1)	&#60;0.01	
 HOMA-IR	1.32 (1.16)	1.20 (0.90)	1.20 (0.82)	1.10 (0.75)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.07 (0.97)	3.07 (1.03)	2.98 (0.95)	3.09 (0.88)	0.26	
 HDL-cholesterol (mmol/L)	1.48 (0.39)	1.49 (0.44)	1.52 (0.40)	1.58 (0.45)	&#60;0.01	
 Triglycerides (mmol/L)	1.47 (0.97)	1.43 (1.03)	1.36 (0.88)	1.32 (0.79)	&#60;0.05	
 Systolic pressure (mmHg)	138.0 (29.0)	136.0 (26.0)	135.0 (29.0)	134.0 (28.3)	&#60;0.05	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.48)	0.35 (0.55)	0.35 (0.45)	0.35 (0.45)	0.27	
 E2 (pmol/L)	36.7 (77.3)	36.7 (56.8)	36.7 (41.3)	36.7 (0)	&#60;0.01	
 LH (IU/L)	15.7 (6.9)	20.8 (7.4)	25.3 (8.0)	34.2 (11.8)	&#60;0.01	
Demographics	
 Illiteracy (%)	31.5	29.4	24.7	29.8	0.25	
 Current smoker (%)	3.8	3.0	5.4	2.7	0.23	
 Residence area {rural/urban (%)}	76.8/23.2	73.3/26.8	71.5/28.5	71.3/28.7	0.25	
 Economic status {low/high (%)}	25.4/74.6	28.0/72.0	23.8/76.2	",Q1,serum,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","They also had similar total T level, but significantly higher E2.Table 2 Characteristics of postmenopausal women according to serum follicle-stimulating hormone quartiles

	Q1	Q2	Q3	Q4	
P
	

N
	406	400	403	401		
FSH (IU/L)	<=50.2	50.3-64.8	64.9-82.4	>=82.5		
Age (year)	63 (9)	63 (9)	62 (9)	62 (9)	0.19	
Metabolic factors	
 BMI (kg/m2)	25.2 (4.9)	24.4 (4.6)	23.8 (4.4)	23.5 (3.9)	&#60;0.01	
 Wait circumference (cm)	82.0 (15.0)	80.0 (12.0)	78.0 (13.0)	77.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.5 (0.6)	5.4 (0.6)	5.3 (0.6)	5.3 (0.6)	&#60;0.01	
 Fasting glucose (mmol/L)	5.66 (1.00)	5.56 (0.88)	5.50 (0.89)	5.39 (0.81)	&#60;0.01	
 Fasting insulin (pmol/L)	36.6 (26.9)	33.9 (23.6)	33.9 (21.9)	30.9 (19.1)	&#60;0.01	
 HOMA-IR	1.32 (1.16)	1.20 (0.90)	1.20 (0.82)	1.10 (0.75)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.07 (0.97)	3.07 (1.03)	2.98 (0.95)	3.09 (0.88)	0.26	
 HDL-cholesterol (mmol/L)	1.48 (0.39)	1.49 (0.44)	1.52 (0.40)	1.58 (0.45)	&#60;0.01	
 Triglycerides (mmol/L)	1.47 (0.97)	1.43 (1.03)	1.36 (0.88)	1.32 (0.79)	&#60;0.05	
 Systolic pressure (mmHg)	138.0 (29.0)	136.0 (26.0)	135.0 (29.0)	134.0 (28.3)	&#60;0.05	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.48)	0.35 (0.55)	0.35 (0.45)	0.35 (0.45)	0.27	
 E2 (pmol/L)	36.7 (77.3)	36.7 (56.8)	36.7 (41.3)	36.7 (0)	&#60;0.01	
 LH (IU/L)	15.7 (6.9)	20.8 (7.4)	25.3 (8.0)	34.2 (11.8)	&#60;0.01	
Demographics	
 Illiteracy (%)	31.5	29.4	24.7	29.8	0.25	
 Current smoker (%)	3.8	3.0	5.4	2.7	0.23	
 Residence area {rural/urban (%)}	76.8/23.2	73.3/26.8	71.5/28.5	71.3/28.7	0.25	
 Economic status {low/high (%)}	25.4/74.6	28.0/72.0	23.8/76.2	",Q2,serum,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","They also had similar total T level, but significantly higher E2.Table 2 Characteristics of postmenopausal women according to serum follicle-stimulating hormone quartiles

	Q1	Q2	Q3	Q4	
P
	

N
	406	400	403	401		
FSH (IU/L)	<=50.2	50.3-64.8	64.9-82.4	>=82.5		
Age (year)	63 (9)	63 (9)	62 (9)	62 (9)	0.19	
Metabolic factors	
 BMI (kg/m2)	25.2 (4.9)	24.4 (4.6)	23.8 (4.4)	23.5 (3.9)	&#60;0.01	
 Wait circumference (cm)	82.0 (15.0)	80.0 (12.0)	78.0 (13.0)	77.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.5 (0.6)	5.4 (0.6)	5.3 (0.6)	5.3 (0.6)	&#60;0.01	
 Fasting glucose (mmol/L)	5.66 (1.00)	5.56 (0.88)	5.50 (0.89)	5.39 (0.81)	&#60;0.01	
 Fasting insulin (pmol/L)	36.6 (26.9)	33.9 (23.6)	33.9 (21.9)	30.9 (19.1)	&#60;0.01	
 HOMA-IR	1.32 (1.16)	1.20 (0.90)	1.20 (0.82)	1.10 (0.75)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.07 (0.97)	3.07 (1.03)	2.98 (0.95)	3.09 (0.88)	0.26	
 HDL-cholesterol (mmol/L)	1.48 (0.39)	1.49 (0.44)	1.52 (0.40)	1.58 (0.45)	&#60;0.01	
 Triglycerides (mmol/L)	1.47 (0.97)	1.43 (1.03)	1.36 (0.88)	1.32 (0.79)	&#60;0.05	
 Systolic pressure (mmHg)	138.0 (29.0)	136.0 (26.0)	135.0 (29.0)	134.0 (28.3)	&#60;0.05	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.48)	0.35 (0.55)	0.35 (0.45)	0.35 (0.45)	0.27	
 E2 (pmol/L)	36.7 (77.3)	36.7 (56.8)	36.7 (41.3)	36.7 (0)	&#60;0.01	
 LH (IU/L)	15.7 (6.9)	20.8 (7.4)	25.3 (8.0)	34.2 (11.8)	&#60;0.01	
Demographics	
 Illiteracy (%)	31.5	29.4	24.7	29.8	0.25	
 Current smoker (%)	3.8	3.0	5.4	2.7	0.23	
 Residence area {rural/urban (%)}	76.8/23.2	73.3/26.8	71.5/28.5	71.3/28.7	0.25	
 Economic status {low/high (%)}	25.4/74.6	28.0/72.0	23.8/76.2	",T,serum,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","They also had similar total T level, but significantly higher E2.Table 2 Characteristics of postmenopausal women according to serum follicle-stimulating hormone quartiles

	Q1	Q2	Q3	Q4	
P
	

N
	406	400	403	401		
FSH (IU/L)	<=50.2	50.3-64.8	64.9-82.4	>=82.5		
Age (year)	63 (9)	63 (9)	62 (9)	62 (9)	0.19	
Metabolic factors	
 BMI (kg/m2)	25.2 (4.9)	24.4 (4.6)	23.8 (4.4)	23.5 (3.9)	&#60;0.01	
 Wait circumference (cm)	82.0 (15.0)	80.0 (12.0)	78.0 (13.0)	77.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.5 (0.6)	5.4 (0.6)	5.3 (0.6)	5.3 (0.6)	&#60;0.01	
 Fasting glucose (mmol/L)	5.66 (1.00)	5.56 (0.88)	5.50 (0.89)	5.39 (0.81)	&#60;0.01	
 Fasting insulin (pmol/L)	36.6 (26.9)	33.9 (23.6)	33.9 (21.9)	30.9 (19.1)	&#60;0.01	
 HOMA-IR	1.32 (1.16)	1.20 (0.90)	1.20 (0.82)	1.10 (0.75)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.07 (0.97)	3.07 (1.03)	2.98 (0.95)	3.09 (0.88)	0.26	
 HDL-cholesterol (mmol/L)	1.48 (0.39)	1.49 (0.44)	1.52 (0.40)	1.58 (0.45)	&#60;0.01	
 Triglycerides (mmol/L)	1.47 (0.97)	1.43 (1.03)	1.36 (0.88)	1.32 (0.79)	&#60;0.05	
 Systolic pressure (mmHg)	138.0 (29.0)	136.0 (26.0)	135.0 (29.0)	134.0 (28.3)	&#60;0.05	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.48)	0.35 (0.55)	0.35 (0.45)	0.35 (0.45)	0.27	
 E2 (pmol/L)	36.7 (77.3)	36.7 (56.8)	36.7 (41.3)	36.7 (0)	&#60;0.01	
 LH (IU/L)	15.7 (6.9)	20.8 (7.4)	25.3 (8.0)	34.2 (11.8)	&#60;0.01	
Demographics	
 Illiteracy (%)	31.5	29.4	24.7	29.8	0.25	
 Current smoker (%)	3.8	3.0	5.4	2.7	0.23	
 Residence area {rural/urban (%)}	76.8/23.2	73.3/26.8	71.5/28.5	71.3/28.7	0.25	
 Economic status {low/high (%)}	25.4/74.6	28.0/72.0	23.8/76.2	",BMI,serum,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","They also had similar total T level, but significantly higher E2.Table 2 Characteristics of postmenopausal women according to serum follicle-stimulating hormone quartiles

	Q1	Q2	Q3	Q4	
P
	

N
	406	400	403	401		
FSH (IU/L)	<=50.2	50.3-64.8	64.9-82.4	>=82.5		
Age (year)	63 (9)	63 (9)	62 (9)	62 (9)	0.19	
Metabolic factors	
 BMI (kg/m2)	25.2 (4.9)	24.4 (4.6)	23.8 (4.4)	23.5 (3.9)	&#60;0.01	
 Wait circumference (cm)	82.0 (15.0)	80.0 (12.0)	78.0 (13.0)	77.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.5 (0.6)	5.4 (0.6)	5.3 (0.6)	5.3 (0.6)	&#60;0.01	
 Fasting glucose (mmol/L)	5.66 (1.00)	5.56 (0.88)	5.50 (0.89)	5.39 (0.81)	&#60;0.01	
 Fasting insulin (pmol/L)	36.6 (26.9)	33.9 (23.6)	33.9 (21.9)	30.9 (19.1)	&#60;0.01	
 HOMA-IR	1.32 (1.16)	1.20 (0.90)	1.20 (0.82)	1.10 (0.75)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.07 (0.97)	3.07 (1.03)	2.98 (0.95)	3.09 (0.88)	0.26	
 HDL-cholesterol (mmol/L)	1.48 (0.39)	1.49 (0.44)	1.52 (0.40)	1.58 (0.45)	&#60;0.01	
 Triglycerides (mmol/L)	1.47 (0.97)	1.43 (1.03)	1.36 (0.88)	1.32 (0.79)	&#60;0.05	
 Systolic pressure (mmHg)	138.0 (29.0)	136.0 (26.0)	135.0 (29.0)	134.0 (28.3)	&#60;0.05	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.48)	0.35 (0.55)	0.35 (0.45)	0.35 (0.45)	0.27	
 E2 (pmol/L)	36.7 (77.3)	36.7 (56.8)	36.7 (41.3)	36.7 (0)	&#60;0.01	
 LH (IU/L)	15.7 (6.9)	20.8 (7.4)	25.3 (8.0)	34.2 (11.8)	&#60;0.01	
Demographics	
 Illiteracy (%)	31.5	29.4	24.7	29.8	0.25	
 Current smoker (%)	3.8	3.0	5.4	2.7	0.23	
 Residence area {rural/urban (%)}	76.8/23.2	73.3/26.8	71.5/28.5	71.3/28.7	0.25	
 Economic status {low/high (%)}	25.4/74.6	28.0/72.0	23.8/76.2	",Q3,serum,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","They also had similar total T level, but significantly higher E2.Table 2 Characteristics of postmenopausal women according to serum follicle-stimulating hormone quartiles

	Q1	Q2	Q3	Q4	
P
	

N
	406	400	403	401		
FSH (IU/L)	<=50.2	50.3-64.8	64.9-82.4	>=82.5		
Age (year)	63 (9)	63 (9)	62 (9)	62 (9)	0.19	
Metabolic factors	
 BMI (kg/m2)	25.2 (4.9)	24.4 (4.6)	23.8 (4.4)	23.5 (3.9)	&#60;0.01	
 Wait circumference (cm)	82.0 (15.0)	80.0 (12.0)	78.0 (13.0)	77.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.5 (0.6)	5.4 (0.6)	5.3 (0.6)	5.3 (0.6)	&#60;0.01	
 Fasting glucose (mmol/L)	5.66 (1.00)	5.56 (0.88)	5.50 (0.89)	5.39 (0.81)	&#60;0.01	
 Fasting insulin (pmol/L)	36.6 (26.9)	33.9 (23.6)	33.9 (21.9)	30.9 (19.1)	&#60;0.01	
 HOMA-IR	1.32 (1.16)	1.20 (0.90)	1.20 (0.82)	1.10 (0.75)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.07 (0.97)	3.07 (1.03)	2.98 (0.95)	3.09 (0.88)	0.26	
 HDL-cholesterol (mmol/L)	1.48 (0.39)	1.49 (0.44)	1.52 (0.40)	1.58 (0.45)	&#60;0.01	
 Triglycerides (mmol/L)	1.47 (0.97)	1.43 (1.03)	1.36 (0.88)	1.32 (0.79)	&#60;0.05	
 Systolic pressure (mmHg)	138.0 (29.0)	136.0 (26.0)	135.0 (29.0)	134.0 (28.3)	&#60;0.05	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.48)	0.35 (0.55)	0.35 (0.45)	0.35 (0.45)	0.27	
 E2 (pmol/L)	36.7 (77.3)	36.7 (56.8)	36.7 (41.3)	36.7 (0)	&#60;0.01	
 LH (IU/L)	15.7 (6.9)	20.8 (7.4)	25.3 (8.0)	34.2 (11.8)	&#60;0.01	
Demographics	
 Illiteracy (%)	31.5	29.4	24.7	29.8	0.25	
 Current smoker (%)	3.8	3.0	5.4	2.7	0.23	
 Residence area {rural/urban (%)}	76.8/23.2	73.3/26.8	71.5/28.5	71.3/28.7	0.25	
 Economic status {low/high (%)}	25.4/74.6	28.0/72.0	23.8/76.2	",FSH,serum,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","They also had similar total T level, but significantly higher E2.Table 2 Characteristics of postmenopausal women according to serum follicle-stimulating hormone quartiles

	Q1	Q2	Q3	Q4	
P
	

N
	406	400	403	401		
FSH (IU/L)	<=50.2	50.3-64.8	64.9-82.4	>=82.5		
Age (year)	63 (9)	63 (9)	62 (9)	62 (9)	0.19	
Metabolic factors	
 BMI (kg/m2)	25.2 (4.9)	24.4 (4.6)	23.8 (4.4)	23.5 (3.9)	&#60;0.01	
 Wait circumference (cm)	82.0 (15.0)	80.0 (12.0)	78.0 (13.0)	77.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.5 (0.6)	5.4 (0.6)	5.3 (0.6)	5.3 (0.6)	&#60;0.01	
 Fasting glucose (mmol/L)	5.66 (1.00)	5.56 (0.88)	5.50 (0.89)	5.39 (0.81)	&#60;0.01	
 Fasting insulin (pmol/L)	36.6 (26.9)	33.9 (23.6)	33.9 (21.9)	30.9 (19.1)	&#60;0.01	
 HOMA-IR	1.32 (1.16)	1.20 (0.90)	1.20 (0.82)	1.10 (0.75)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.07 (0.97)	3.07 (1.03)	2.98 (0.95)	3.09 (0.88)	0.26	
 HDL-cholesterol (mmol/L)	1.48 (0.39)	1.49 (0.44)	1.52 (0.40)	1.58 (0.45)	&#60;0.01	
 Triglycerides (mmol/L)	1.47 (0.97)	1.43 (1.03)	1.36 (0.88)	1.32 (0.79)	&#60;0.05	
 Systolic pressure (mmHg)	138.0 (29.0)	136.0 (26.0)	135.0 (29.0)	134.0 (28.3)	&#60;0.05	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.48)	0.35 (0.55)	0.35 (0.45)	0.35 (0.45)	0.27	
 E2 (pmol/L)	36.7 (77.3)	36.7 (56.8)	36.7 (41.3)	36.7 (0)	&#60;0.01	
 LH (IU/L)	15.7 (6.9)	20.8 (7.4)	25.3 (8.0)	34.2 (11.8)	&#60;0.01	
Demographics	
 Illiteracy (%)	31.5	29.4	24.7	29.8	0.25	
 Current smoker (%)	3.8	3.0	5.4	2.7	0.23	
 Residence area {rural/urban (%)}	76.8/23.2	73.3/26.8	71.5/28.5	71.3/28.7	0.25	
 Economic status {low/high (%)}	25.4/74.6	28.0/72.0	23.8/76.2	",E2,serum,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","They also had similar total T level, but significantly higher E2.Table 2 Characteristics of postmenopausal women according to serum follicle-stimulating hormone quartiles

	Q1	Q2	Q3	Q4	
P
	

N
	406	400	403	401		
FSH (IU/L)	<=50.2	50.3-64.8	64.9-82.4	>=82.5		
Age (year)	63 (9)	63 (9)	62 (9)	62 (9)	0.19	
Metabolic factors	
 BMI (kg/m2)	25.2 (4.9)	24.4 (4.6)	23.8 (4.4)	23.5 (3.9)	&#60;0.01	
 Wait circumference (cm)	82.0 (15.0)	80.0 (12.0)	78.0 (13.0)	77.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.5 (0.6)	5.4 (0.6)	5.3 (0.6)	5.3 (0.6)	&#60;0.01	
 Fasting glucose (mmol/L)	5.66 (1.00)	5.56 (0.88)	5.50 (0.89)	5.39 (0.81)	&#60;0.01	
 Fasting insulin (pmol/L)	36.6 (26.9)	33.9 (23.6)	33.9 (21.9)	30.9 (19.1)	&#60;0.01	
 HOMA-IR	1.32 (1.16)	1.20 (0.90)	1.20 (0.82)	1.10 (0.75)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.07 (0.97)	3.07 (1.03)	2.98 (0.95)	3.09 (0.88)	0.26	
 HDL-cholesterol (mmol/L)	1.48 (0.39)	1.49 (0.44)	1.52 (0.40)	1.58 (0.45)	&#60;0.01	
 Triglycerides (mmol/L)	1.47 (0.97)	1.43 (1.03)	1.36 (0.88)	1.32 (0.79)	&#60;0.05	
 Systolic pressure (mmHg)	138.0 (29.0)	136.0 (26.0)	135.0 (29.0)	134.0 (28.3)	&#60;0.05	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.48)	0.35 (0.55)	0.35 (0.45)	0.35 (0.45)	0.27	
 E2 (pmol/L)	36.7 (77.3)	36.7 (56.8)	36.7 (41.3)	36.7 (0)	&#60;0.01	
 LH (IU/L)	15.7 (6.9)	20.8 (7.4)	25.3 (8.0)	34.2 (11.8)	&#60;0.01	
Demographics	
 Illiteracy (%)	31.5	29.4	24.7	29.8	0.25	
 Current smoker (%)	3.8	3.0	5.4	2.7	0.23	
 Residence area {rural/urban (%)}	76.8/23.2	73.3/26.8	71.5/28.5	71.3/28.7	0.25	
 Economic status {low/high (%)}	25.4/74.6	28.0/72.0	23.8/76.2	",HOMA,serum,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","They also had similar total T level, but significantly higher E2.Table 2 Characteristics of postmenopausal women according to serum follicle-stimulating hormone quartiles

	Q1	Q2	Q3	Q4	
P
	

N
	406	400	403	401		
FSH (IU/L)	<=50.2	50.3-64.8	64.9-82.4	>=82.5		
Age (year)	63 (9)	63 (9)	62 (9)	62 (9)	0.19	
Metabolic factors	
 BMI (kg/m2)	25.2 (4.9)	24.4 (4.6)	23.8 (4.4)	23.5 (3.9)	&#60;0.01	
 Wait circumference (cm)	82.0 (15.0)	80.0 (12.0)	78.0 (13.0)	77.0 (13.0)	&#60;0.01	
 HbA1c (%)	5.5 (0.6)	5.4 (0.6)	5.3 (0.6)	5.3 (0.6)	&#60;0.01	
 Fasting glucose (mmol/L)	5.66 (1.00)	5.56 (0.88)	5.50 (0.89)	5.39 (0.81)	&#60;0.01	
 Fasting insulin (pmol/L)	36.6 (26.9)	33.9 (23.6)	33.9 (21.9)	30.9 (19.1)	&#60;0.01	
 HOMA-IR	1.32 (1.16)	1.20 (0.90)	1.20 (0.82)	1.10 (0.75)	&#60;0.01	
 LDL-cholesterol (mmol/L)	3.07 (0.97)	3.07 (1.03)	2.98 (0.95)	3.09 (0.88)	0.26	
 HDL-cholesterol (mmol/L)	1.48 (0.39)	1.49 (0.44)	1.52 (0.40)	1.58 (0.45)	&#60;0.01	
 Triglycerides (mmol/L)	1.47 (0.97)	1.43 (1.03)	1.36 (0.88)	1.32 (0.79)	&#60;0.05	
 Systolic pressure (mmHg)	138.0 (29.0)	136.0 (26.0)	135.0 (29.0)	134.0 (28.3)	&#60;0.05	
Sex-related hormones	
 Total T (nmol/L)	0.35 (0.48)	0.35 (0.55)	0.35 (0.45)	0.35 (0.45)	0.27	
 E2 (pmol/L)	36.7 (77.3)	36.7 (56.8)	36.7 (41.3)	36.7 (0)	&#60;0.01	
 LH (IU/L)	15.7 (6.9)	20.8 (7.4)	25.3 (8.0)	34.2 (11.8)	&#60;0.01	
Demographics	
 Illiteracy (%)	31.5	29.4	24.7	29.8	0.25	
 Current smoker (%)	3.8	3.0	5.4	2.7	0.23	
 Residence area {rural/urban (%)}	76.8/23.2	73.3/26.8	71.5/28.5	71.3/28.7	0.25	
 Economic status {low/high (%)}	25.4/74.6	28.0/72.0	23.8/76.2	",Q4,serum,1
