doc_id,sentence,biomarker,drug,prediction
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","For example, Chou and Donnovan (1998) detected procaine, tetracaine, bupivacaine, and lidocaine in the CSF of the cisterna magna in rats following IN administration with a relative bioavailability (AUCintranasal/AUCintra-arterial) of 43% for procaine and 100% for tetracaine, buvicaine, and lidocaine (29).",IN,lidocaine,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","For example, Chou and Donnovan (1998) detected procaine, tetracaine, bupivacaine, and lidocaine in the CSF of the cisterna magna in rats following IN administration with a relative bioavailability (AUCintranasal/AUCintra-arterial) of 43% for procaine and 100% for tetracaine, buvicaine, and lidocaine (29).",IN,procaine,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","For example, Chou and Donnovan (1998) detected procaine, tetracaine, bupivacaine, and lidocaine in the CSF of the cisterna magna in rats following IN administration with a relative bioavailability (AUCintranasal/AUCintra-arterial) of 43% for procaine and 100% for tetracaine, buvicaine, and lidocaine (29).",IN,lidocaine,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","For example, Chou and Donnovan (1998) detected procaine, tetracaine, bupivacaine, and lidocaine in the CSF of the cisterna magna in rats following IN administration with a relative bioavailability (AUCintranasal/AUCintra-arterial) of 43% for procaine and 100% for tetracaine, buvicaine, and lidocaine (29).",CSF,buvicaine,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","For example, Chou and Donnovan (1998) detected procaine, tetracaine, bupivacaine, and lidocaine in the CSF of the cisterna magna in rats following IN administration with a relative bioavailability (AUCintranasal/AUCintra-arterial) of 43% for procaine and 100% for tetracaine, buvicaine, and lidocaine (29).",CSF,bupivacaine,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","For example, Chou and Donnovan (1998) detected procaine, tetracaine, bupivacaine, and lidocaine in the CSF of the cisterna magna in rats following IN administration with a relative bioavailability (AUCintranasal/AUCintra-arterial) of 43% for procaine and 100% for tetracaine, buvicaine, and lidocaine (29).",CSF,tetracaine,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","For example, Chou and Donnovan (1998) detected procaine, tetracaine, bupivacaine, and lidocaine in the CSF of the cisterna magna in rats following IN administration with a relative bioavailability (AUCintranasal/AUCintra-arterial) of 43% for procaine and 100% for tetracaine, buvicaine, and lidocaine (29).",CSF,tetracaine,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","For example, Chou and Donnovan (1998) detected procaine, tetracaine, bupivacaine, and lidocaine in the CSF of the cisterna magna in rats following IN administration with a relative bioavailability (AUCintranasal/AUCintra-arterial) of 43% for procaine and 100% for tetracaine, buvicaine, and lidocaine (29).",CSF,procaine,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","For example, Chou and Donnovan (1998) detected procaine, tetracaine, bupivacaine, and lidocaine in the CSF of the cisterna magna in rats following IN administration with a relative bioavailability (AUCintranasal/AUCintra-arterial) of 43% for procaine and 100% for tetracaine, buvicaine, and lidocaine (29).",CSF,lidocaine,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","For example, Chou and Donnovan (1998) detected procaine, tetracaine, bupivacaine, and lidocaine in the CSF of the cisterna magna in rats following IN administration with a relative bioavailability (AUCintranasal/AUCintra-arterial) of 43% for procaine and 100% for tetracaine, buvicaine, and lidocaine (29).",CSF,procaine,-1
"PMC 
AAPS_J_2015_Feb_19_17(3)_493-505.txt
","For example, Chou and Donnovan (1998) detected procaine, tetracaine, bupivacaine, and lidocaine in the CSF of the cisterna magna in rats following IN administration with a relative bioavailability (AUCintranasal/AUCintra-arterial) of 43% for procaine and 100% for tetracaine, buvicaine, and lidocaine (29).",CSF,lidocaine,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",NPV,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",PPV,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",CI,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",ATZ,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",NPV,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",ATZ,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",CI,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",ATZ,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",CI,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",ATZ,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",CI,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",ATZ,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",CI,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",PPV,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",CI,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","Unboosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	Boosted ATZ	
Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	Value	95% CI	
Specificity	0.79	(0.66-0.89)	0.81	(0.71-0.89)	0.95	(0.91-0.99)	0.92	(0.85-0.97)	0.91	(0.87-0.94)	
Sensitivity	0.56	(0.40-0.78)	0.25	(0.01-0.80)	0.55	(0.21-0.86)	1.00	(0.28-1.00)	0.59	(0.33-0.82)	
Accuracy	0.69	(0.59-0.78)	0.79	(0.68-0.87)	0.93	(0.87-0.97)	0.93	(0.86-0.97)	0.89	(0.85-0.92)	
PPV	0.68	(0.50-0.82)	0.06	(0.002-0.3)	0.50	(0.19-0.81)	0.36	(0.11-0.69)	0.27	(0.14-0.44)	
NPV	0.70	(0.57-0.80)	0.96	(0.88-0.99)	0.97	(0.92-0.99)	1.00	(0.94-1.00)	0.97	(0.95-0.99)	
PPV positive predictive value, NPV negative predictive value, CI confidence interval, ATZ atazanavir

Fig.",ATZ,atazanavir,-1
"PMC 
3_Biotech_2013_Apr_10_3(2)_85-96.txt
","In the natural waters, arsenic occurs in oxidation states III and V in form of arsenous acid (H3AsO3) and arsenic acid (H3AsO5) and their salts, respectively (Sawyer et al.",III,arsenic,-1
"PMC 
3_Biotech_2013_Apr_10_3(2)_85-96.txt
","In the natural waters, arsenic occurs in oxidation states III and V in form of arsenous acid (H3AsO3) and arsenic acid (H3AsO5) and their salts, respectively (Sawyer et al.",III,arsenic,1
"PMC 
3_Biotech_2013_Apr_10_3(2)_85-96.txt
","For example, arsenic-mediated generation of ROS involves generation of superoxide (O2*-), peroxyl radical (ROO*), nitric oxide (NO*), hydrogen peroxide (H2O2) and dimethylarsinic peroxyl radical ((CH3)2AsOO*).",ROS,arsenic,-1
"PMC 
3_Biotech_2013_Apr_10_3(2)_85-96.txt
","For example, arsenic-mediated generation of ROS involves generation of superoxide (O2*-), peroxyl radical (ROO*), nitric oxide (NO*), hydrogen peroxide (H2O2) and dimethylarsinic peroxyl radical ((CH3)2AsOO*).",H2O2,arsenic,-1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","hCMEC/D3 cell monolayers were used for Ab
transport experiments on day 6 of culture.",hCMEC,D3,1
"PMC 
3_Biotech_2013_Apr_10_3(2)_85-96.txt
","As determined by IARC report, arsenic and its compounds are highly carcinogenic to humans.",IARC,arsenic,1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","1.1 The Case for Protein Disorder in the N-Terminal
Region of DISC1
The N-terminal region possesses only two
notable regions of conservation that correspond to a nuclear localization
signal (NLS) sequence motif18 and a serine-phenylalanine-rich
(SF-rich) motif.17",DISC1,SF,-1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","1.1 The Case for Protein Disorder in the N-Terminal
Region of DISC1
The N-terminal region possesses only two
notable regions of conservation that correspond to a nuclear localization
signal (NLS) sequence motif18 and a serine-phenylalanine-rich
(SF-rich) motif.17",NLS,SF,-1
"PMC 
ACS_Chem_Biol_2016_Mar_18_11(3)_654-668.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/acschembio.5b00942ReviewsProtein Arginine Methylation and Citrullination in
Epigenetic Regulation Fuhrmann Jakob +Thompson Paul R. *++SS+ Department
of Chemistry, The Scripps Research Institute, 130 Scripps Way, Jupiter, Florida 33458, United States++ Department
of Biochemistry and Molecular Pharmacology, UMass Medical School, 364 Plantation Street, Worcester, Massachusetts 01605, United StatesSS Program
in Chemical Biology, UMass Medical School, 364 Plantation Street, Worcester, Massachusetts 01605, United States* E-mail: Paul.Thompson@umassmed.edu.19 12 2015 18 03 2016 11 3 Epigenetics654 668 15 11 2015 18 12 2015 Copyright (c) 2015 American Chemical Society2015American Chemical SocietyThis is an open access article published under an ACS AuthorChoice License, which permits copying and redistribution of the article or any adaptations for non-commercial purposes.

",Epigenetics654,Arginine,-1
"PMC 
ACS_Chem_Biol_2016_Mar_18_11(3)_654-668.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/acschembio.5b00942ReviewsProtein Arginine Methylation and Citrullination in
Epigenetic Regulation Fuhrmann Jakob +Thompson Paul R. *++SS+ Department
of Chemistry, The Scripps Research Institute, 130 Scripps Way, Jupiter, Florida 33458, United States++ Department
of Biochemistry and Molecular Pharmacology, UMass Medical School, 364 Plantation Street, Worcester, Massachusetts 01605, United StatesSS Program
in Chemical Biology, UMass Medical School, 364 Plantation Street, Worcester, Massachusetts 01605, United States* E-mail: Paul.Thompson@umassmed.edu.19 12 2015 18 03 2016 11 3 Epigenetics654 668 15 11 2015 18 12 2015 Copyright (c) 2015 American Chemical Society2015American Chemical SocietyThis is an open access article published under an ACS AuthorChoice License, which permits copying and redistribution of the article or any adaptations for non-commercial purposes.

",Biology1554,Arginine,-1
"PMC 
ACS_Chem_Biol_2016_Mar_18_11(3)_654-668.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American Chemical
Society 10.1021/acschembio.5b00942ReviewsProtein Arginine Methylation and Citrullination in
Epigenetic Regulation Fuhrmann Jakob +Thompson Paul R. *++SS+ Department
of Chemistry, The Scripps Research Institute, 130 Scripps Way, Jupiter, Florida 33458, United States++ Department
of Biochemistry and Molecular Pharmacology, UMass Medical School, 364 Plantation Street, Worcester, Massachusetts 01605, United StatesSS Program
in Chemical Biology, UMass Medical School, 364 Plantation Street, Worcester, Massachusetts 01605, United States* E-mail: Paul.Thompson@umassmed.edu.19 12 2015 18 03 2016 11 3 Epigenetics654 668 15 11 2015 18 12 2015 Copyright (c) 2015 American Chemical Society2015American Chemical SocietyThis is an open access article published under an ACS AuthorChoice License, which permits copying and redistribution of the article or any adaptations for non-commercial purposes.

",ACS,Arginine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","Cells were treated
at ~70% confluency with phenelzine analogues (&#62;97% purity
as
determined by NMR) or vehicle in serum-free media for 48 h. Whole-cell
extracts were isolated using RIPA buffer (Sigma R0278) and 1x protease
inhibitor cocktail (Roche 11836170001).",RIPA,phenelzine,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","Cells were treated
at ~70% confluency with phenelzine analogues (&#62;97% purity
as
determined by NMR) or vehicle in serum-free media for 48 h. Whole-cell
extracts were isolated using RIPA buffer (Sigma R0278) and 1x protease
inhibitor cocktail (Roche 11836170001).",NMR,phenelzine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","Cells were treated
at ~70% confluency with phenelzine analogues (&#62;97% purity
as
determined by NMR) or vehicle in serum-free media for 48 h. Whole-cell
extracts were isolated using RIPA buffer (Sigma R0278) and 1x protease
inhibitor cocktail (Roche 11836170001).",R0278,phenelzine,1
"PMC 
3_Biotech_2015_Aug_14_5(4)_423-432.txt
",Melanin production was tested in ISP medium 6 (peptone-yeast extract iron agar) and 7 (tyrosine agar) (Smaoui et al.,ISP,iron,1
