doc_id,sentence,biomarker,drug,prediction
"PMC 
Acta_Diabetol_2014_Feb_19_51(4)_625-632.txt
","

==== Front
Acta DiabetolActa DiabetolActa Diabetologica0940-54291432-5233Springer Milan Milan 2454941556710.1007/s00592-014-0567-1Original ArticleLess but better: cardioprotective lipid profile of patients with GCK-MODY despite lower HDL cholesterol level Fendler Wojciech Rizzo Manfredi Borowiec Maciej Malachowska Beata Antosik Karolina Szadkowska Agnieszka Banach Maciej Urbanska-Kosinska Malgorzata Szopa Magdalena Malecki Maciej Mlynarski Wojciech +48-42-6177750wojciech.mlynarski@joslin.harvard.eduWojciech.Mlynarski@umed.lodz.pl  Department of Pediatrics, Oncology, Hematology and Diabetology, Medical University of Lodz, 36/50 Sporna Str.,",HDL,cholesterol,-1
"PMC 
Acta_Diabetol_2013_Jun_19_50(5)_753-761.txt
",HDL cholesterol was quantified after precipitation with polyethylene glycol at room temperature.,HDL,cholesterol,1
"PMC 
Acta_Diabetol_2014_Feb_19_51(4)_625-632.txt
","Non-denaturing, linear polyacrylamide gel electrophoresis was used to separate and measure LDL subclasses, with the LipoPrint(c) system (Quantimetrix Corporation, Redondo Beach, CA, USA) [9].",LDL,polyacrylamide,1
"PMC 
Acta_Diabetol_2014_Feb_19_51(4)_625-632.txt
","Non-denaturing, linear polyacrylamide gel electrophoresis was used to separate and measure LDL subclasses, with the LipoPrint(c) system (Quantimetrix Corporation, Redondo Beach, CA, USA) [9].",USA,polyacrylamide,-1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","Since the model used here mimics the development of emboli in the microvasculature, future testing will assess nanoSTATs' ability to treat thrombosis in larger vessels, which are representative of clinical situations such as myocardial infarction or thrombotic stroke.52,53 Further studies are also needed to understand the impact of the nanoSTAT formulation on other side effects associated with UFH, such as heparin-induced thrombocytopenia and platelet dysfunction.25,54,55

Numerous recent nanoscale drug delivery systems utilize responsiveness to biological stimuli to control drug biodistribution in vivo.56,57 A majority of these systems operate without the ability to self-regulate; such nanoparticles are adequate for site-directed delivery, but impractical for applications requiring adjustable functionality under varying biological conditions.",UFH,heparin,1
"PMC 
ACS_Nano_2014_Feb_25_8(2)_1121-1129.txt
","The total time taken for calculating the mercury concentration on the Android phone (Samsung Galaxy S II) is &#60;7 s. The final test results can be saved on the phone memory with a stamp of time and GPS coordinates of the test and can also be shared with a secure server for spatiotemporal mapping using, for example, a Google Maps-based interface (Figure 3e).",GPS,Android,-1
"PMC 
ACS_Synth_Biol_2014_Sep_19_3(9)_676-685.txt
","DMSO
does not change the localization conditions (left panel) Rapamycin
recruits YFP-Tiam1-FKBP-C2(LACT) to the mitochondria and PM ruffles
disappear (right panel).",PM,Rapamycin,1
"PMC 
ACS_Synth_Biol_2014_Sep_19_3(9)_676-685.txt
","DMSO
does not change the localization conditions (left panel) Rapamycin
recruits YFP-Tiam1-FKBP-C2(LACT) to the mitochondria and PM ruffles
disappear (right panel).",DMSO,Rapamycin,-1
"PMC 
ACS_Synth_Biol_2014_Sep_19_3(9)_676-685.txt
","DMSO
does not change the localization conditions (left panel) Rapamycin
recruits YFP-Tiam1-FKBP-C2(LACT) to the mitochondria and PM ruffles
disappear (right panel).",YFP,Rapamycin,1
"PMC 
Acta_Anaesthesiol_Scand_2015_Nov_7_59(10)_1246-1259.txt
","Consistent with this prediction, the PDE inhibitor pentoxifylline normalizes the rheology of human blood exposed to endotoxin in vitro
68 while improving net oxygen extraction in experimental sepsis.69


Studies of retinal pericytes suggest that these cells react to pharmacological stimuli in much the same way as smooth muscle cells (SMCs).",PDE,pentoxifylline,-1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","For a start, AGEs (and particularly CML-LDL) [5, 32] are not identified by their receptor, they are preferentially recognized by scavenger receptors on monocytes/macrophages, and this enhances their uptake with a consequent stimulation of ester-cholesterol synthesis and ""foam cell"" formation.",LDL,cholesterol,-1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","For a start, AGEs (and particularly CML-LDL) [5, 32] are not identified by their receptor, they are preferentially recognized by scavenger receptors on monocytes/macrophages, and this enhances their uptake with a consequent stimulation of ester-cholesterol synthesis and ""foam cell"" formation.",CML,cholesterol,-1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","FSH, luteinizing hormone, total testosterone and estradiol were measured by chemiluminescence.",FSH,testosterone,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","FSH, luteinizing hormone, total testosterone and estradiol were measured by chemiluminescence.",FSH,estradiol,1
"PMC 
Acta_Crystallogr_F_Struct_Biol_Commun_2014_Feb_19_70(Pt_3)_354-357.txt
","The bound protein was eluted over 30 column volumes using a linear imidazole gradient to a final concentration of 100% buffer B (20 mM Tris pH 8.8, 25 mM NaCl, 0.3 mM TCEP, 5% glycerol, 500 mM imidazole).",TCEP,imidazole,1
"PMC 
Acta_Crystallogr_F_Struct_Biol_Commun_2014_Feb_19_70(Pt_3)_354-357.txt
","The bound protein was eluted over 30 column volumes using a linear imidazole gradient to a final concentration of 100% buffer B (20 mM Tris pH 8.8, 25 mM NaCl, 0.3 mM TCEP, 5% glycerol, 500 mM imidazole).",TCEP,imidazole,1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","1 Mean interstitial glucose values of the second day (including a standardized breakfast) after 36 weeks of treatment with insulin glargine or metformin



Insulin glargine treatment primarily reduced fasting hyperglycemia with first significant difference of FPG occurring after 8 weeks, mainly as an effect of stepwise insulin titration, and FPG remained significantly different between treatments until end of study (Fig. ",FPG,insulin glargine,1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","1 Mean interstitial glucose values of the second day (including a standardized breakfast) after 36 weeks of treatment with insulin glargine or metformin



Insulin glargine treatment primarily reduced fasting hyperglycemia with first significant difference of FPG occurring after 8 weeks, mainly as an effect of stepwise insulin titration, and FPG remained significantly different between treatments until end of study (Fig. ",FPG,metformin,1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","1 Mean interstitial glucose values of the second day (including a standardized breakfast) after 36 weeks of treatment with insulin glargine or metformin



Insulin glargine treatment primarily reduced fasting hyperglycemia with first significant difference of FPG occurring after 8 weeks, mainly as an effect of stepwise insulin titration, and FPG remained significantly different between treatments until end of study (Fig. ",FPG,insulin,1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","1 Mean interstitial glucose values of the second day (including a standardized breakfast) after 36 weeks of treatment with insulin glargine or metformin



Insulin glargine treatment primarily reduced fasting hyperglycemia with first significant difference of FPG occurring after 8 weeks, mainly as an effect of stepwise insulin titration, and FPG remained significantly different between treatments until end of study (Fig. ",FPG,insulin glargine,1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","1 Mean interstitial glucose values of the second day (including a standardized breakfast) after 36 weeks of treatment with insulin glargine or metformin



Insulin glargine treatment primarily reduced fasting hyperglycemia with first significant difference of FPG occurring after 8 weeks, mainly as an effect of stepwise insulin titration, and FPG remained significantly different between treatments until end of study (Fig. ",FPG,metformin,1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","1 Mean interstitial glucose values of the second day (including a standardized breakfast) after 36 weeks of treatment with insulin glargine or metformin



Insulin glargine treatment primarily reduced fasting hyperglycemia with first significant difference of FPG occurring after 8 weeks, mainly as an effect of stepwise insulin titration, and FPG remained significantly different between treatments until end of study (Fig. ",FPG,insulin,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","On both cells, AGE-RAGE binding stimulates production of tumor necrosis factor (TNF)-a, interleukin-1 (IL-1), and insulin-like growth factor-1 (IGF-1) at levels that induce a pro-inflammatory process.",AGE,insulin,-1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","On both cells, AGE-RAGE binding stimulates production of tumor necrosis factor (TNF)-a, interleukin-1 (IL-1), and insulin-like growth factor-1 (IGF-1) at levels that induce a pro-inflammatory process.",RAGE,insulin,-1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","On both cells, AGE-RAGE binding stimulates production of tumor necrosis factor (TNF)-a, interleukin-1 (IL-1), and insulin-like growth factor-1 (IGF-1) at levels that induce a pro-inflammatory process.",IL-1,insulin,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","On both cells, AGE-RAGE binding stimulates production of tumor necrosis factor (TNF)-a, interleukin-1 (IL-1), and insulin-like growth factor-1 (IGF-1) at levels that induce a pro-inflammatory process.",IGF-1,insulin,1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_7723-7732.txt
","AH Vault Packaged Bryostatin 1 Human PBMC in Vitro CD69 Stimulation and Analysis
Peripheral blood mononuclear cells isolated using Ficoll-Paque Plus separation (GE Healthcare) from HIV sero-negative donors were obtained from the UCLA Virology Core.",CD69,Bryostatin,-1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_7723-7732.txt
","AH Vault Packaged Bryostatin 1 Human PBMC in Vitro CD69 Stimulation and Analysis
Peripheral blood mononuclear cells isolated using Ficoll-Paque Plus separation (GE Healthcare) from HIV sero-negative donors were obtained from the UCLA Virology Core.",UCLA,Bryostatin,1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_7723-7732.txt
","AH Vault Packaged Bryostatin 1 Human PBMC in Vitro CD69 Stimulation and Analysis
Peripheral blood mononuclear cells isolated using Ficoll-Paque Plus separation (GE Healthcare) from HIV sero-negative donors were obtained from the UCLA Virology Core.",HIV,Bryostatin,1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_7723-7732.txt
","AH Vault Packaged Bryostatin 1 Human PBMC in Vitro CD69 Stimulation and Analysis
Peripheral blood mononuclear cells isolated using Ficoll-Paque Plus separation (GE Healthcare) from HIV sero-negative donors were obtained from the UCLA Virology Core.",PBMC,Bryostatin,-1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","(a) Circulation time of nanoSTATs (nS) and free heparin as determined by fluorescence using FITC-heparin (n = 3 mice, SE).",FITC,heparin,1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","(a) Circulation time of nanoSTATs (nS) and free heparin as determined by fluorescence using FITC-heparin (n = 3 mice, SE).",FITC,heparin,1
"PMC 
Acta_Diabetol_2013_Jun_19_50(5)_753-761.txt
",. 2 Comparative analysis of microbial markers from the DNA gut microbial profile of insulin-sensitive and insulin-resistant obese patients.,DNA,insulin,1
"PMC 
Acta_Diabetol_2013_Jun_19_50(5)_753-761.txt
",. 2 Comparative analysis of microbial markers from the DNA gut microbial profile of insulin-sensitive and insulin-resistant obese patients.,DNA,insulin,1
"PMC 
ACS_Synth_Biol_2014_Sep_19_3(9)_676-685.txt
","To bias the system toward
the gibberellin-mediated translocation pathway, we used a higher concentration
of GA3-AM (100 mM) as compared to the NAND and NOR
devices, while keeping the rapamycin concentration the same (100 nM).
",GA3-AM,rapamycin,-1
"PMC 
ACS_Synth_Biol_2014_Sep_19_3(9)_676-685.txt
","To bias the system toward
the gibberellin-mediated translocation pathway, we used a higher concentration
of GA3-AM (100 mM) as compared to the NAND and NOR
devices, while keeping the rapamycin concentration the same (100 nM).
",NAND,rapamycin,1
"PMC 
ACS_Synth_Biol_2014_Sep_19_3(9)_676-685.txt
","To bias the system toward
the gibberellin-mediated translocation pathway, we used a higher concentration
of GA3-AM (100 mM) as compared to the NAND and NOR
devices, while keeping the rapamycin concentration the same (100 nM).
",NOR,rapamycin,1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","(c) Tail bleeding time of mice administered 200 U/kg of free heparin or nanoSTATs (**p &#60; 0.01 by one-way ANOVA with Tukey post test; n = 5-7 mice, SE).

",ANOVA,heparin,-1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Cross-sectional and prospective studies found significant relationship between E2 and diabetes [1, 2] and insulin resistance, independent of adiposity [1].",E2,insulin,1
"PMC 
Acta_Histochem_Cytochem_2016_Aug_30_49(4)_109-116.txt
",FGG represented the gamma component of fibrinogen [13].,gamma,fibrinogen,1
"PMC 
Acta_Histochem_Cytochem_2016_Aug_30_49(4)_109-116.txt
",FGG represented the gamma component of fibrinogen [13].,FGG,fibrinogen,1
"PMC 
ACS_Synth_Biol_2014_Sep_19_3(9)_676-685.txt
","(0) and (R)
represent the DMSO and rapamycin (100 nM) inputs, respectively.",DMSO,rapamycin,1
"PMC 
Acta_Diabetol_2011_Dec_2_48(4)_257-273.txt
","T lymphocytes invade the pancreatic islets as described by an insulitis, and progressively destroy the insulin secreting cells only [121].",T,insulin,-1
"PMC 
Acta_Inform_Med_2012_Sep_20(3)_180-185.txt
","Introduction:
The present study was conducted to evaluate the antioxidant and immunostimulant effects of The Carica papaya fruit aqueous extract (CPF, Caricaceae) against acrylamide induced oxidative stress and improvement of Immune functions which affected by free radicals liberating acrylamide in rats.

",CPF,acrylamide,1
"PMC 
Acta_Inform_Med_2012_Sep_20(3)_180-185.txt
","Introduction:
The present study was conducted to evaluate the antioxidant and immunostimulant effects of The Carica papaya fruit aqueous extract (CPF, Caricaceae) against acrylamide induced oxidative stress and improvement of Immune functions which affected by free radicals liberating acrylamide in rats.

",CPF,acrylamide,1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_8374-8382.txt
",(e) pH-dependent cellular delivery of hyaluronan-LbL nanoparticles to Hep G2 hepatocyte cells as measured by flow cytometry (t = 3 h).,G2,hyaluronan,1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","21 2 2013 21 2 2013 2013 50 4 587 595 4 9 2012 19 12 2012 (c) Springer-Verlag Italia 2013We investigated whether basal insulin as first-line treatment in recently diagnosed type 2 diabetes (T2D) can improve glucose control, microvascular function and preserve insulin secretion in comparison with metformin (MET).",T2D,insulin,1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","21 2 2013 21 2 2013 2013 50 4 587 595 4 9 2012 19 12 2012 (c) Springer-Verlag Italia 2013We investigated whether basal insulin as first-line treatment in recently diagnosed type 2 diabetes (T2D) can improve glucose control, microvascular function and preserve insulin secretion in comparison with metformin (MET).",T2D,insulin,1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","21 2 2013 21 2 2013 2013 50 4 587 595 4 9 2012 19 12 2012 (c) Springer-Verlag Italia 2013We investigated whether basal insulin as first-line treatment in recently diagnosed type 2 diabetes (T2D) can improve glucose control, microvascular function and preserve insulin secretion in comparison with metformin (MET).",T2D,metformin,-1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","21 2 2013 21 2 2013 2013 50 4 587 595 4 9 2012 19 12 2012 (c) Springer-Verlag Italia 2013We investigated whether basal insulin as first-line treatment in recently diagnosed type 2 diabetes (T2D) can improve glucose control, microvascular function and preserve insulin secretion in comparison with metformin (MET).",MET,insulin,-1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","21 2 2013 21 2 2013 2013 50 4 587 595 4 9 2012 19 12 2012 (c) Springer-Verlag Italia 2013We investigated whether basal insulin as first-line treatment in recently diagnosed type 2 diabetes (T2D) can improve glucose control, microvascular function and preserve insulin secretion in comparison with metformin (MET).",MET,insulin,1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","21 2 2013 21 2 2013 2013 50 4 587 595 4 9 2012 19 12 2012 (c) Springer-Verlag Italia 2013We investigated whether basal insulin as first-line treatment in recently diagnosed type 2 diabetes (T2D) can improve glucose control, microvascular function and preserve insulin secretion in comparison with metformin (MET).",MET,metformin,1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_8374-8382.txt
",(f) Confocal fluorescence micrographs of hypoxic pH-augmented cellular delivery of hyaluronan-LbL nanoparticles (red) to 3D Hep G2 tumor spheroids.,G2,hyaluronan,1
"PMC 
Acta_Diabetol_2013_Feb_19_50(5)_815-820.txt
","Age [years]	38.4 (35.9-40.8)	42.9 (38.5-47.2)	71.0 (69.4-72.6)	34.9 (32.1-37.8)	33.6 (27.5-39.6)	27.1 (18.3-35.8)	-	
Diabetes duration [years]	16.6 (14.7-18.5)	21.6 (16.7-26.4)	9.5 (8.3-10.6)	9.5 (7.6-11.3)	12.1 (8.1-16.0)	10.3 (3.0-17.6)	-	
BMI [kg/m2]	25.1 (24.1-26.2)	24.9 (23.9-25.8)	28.6 (27.7-29.4)	23.1 (22.3-23.9)	24.6 (22.2-27.1)	25.7 (18.4-32.9)	-	
Creatinine [mmol/l]
 Range	85.4 (76.8-93.9)
32.0-730.0	75.2 (71.9-78.4)
44.0-109.0	88.3 (84.4-92.2)
33.0-249.0	77.1 (74.3-79.9)
34.0-142.0	76.0 (68.5-83.4)
22.0-148.0	132.5 (68.1-196.9)
33.0-561.0	-	
Cystatin C [mg/",BMI,Cystatin,1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_8374-8382.txt
",(c) Transmission electron microscopy (TEM) of the subsequent hyaluronan-LbL nanoparticle assemblies and,TEM,hyaluronan,1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_8374-8382.txt
","Importantly, hyaluronan is the endogenous ligand for cell-surface receptor CD44, a well-characterized biomarker for breast and ovarian carcinoma cells with tumor-initiating,40 drug-resistant,41 and stem-like phenotype42,43 that can be used to target these tumors.44-46 A unique capability introduced with LbL nanofilms containing hyaluronan is the potential to tune its charge interactions with an underlying polyamine to produce a dense and compact charged repulsive, sterically shielding layer at blood pH that can convert to a swollen neutral layer that readily engages cells at hypoxic tissue pH.

Results and Discussion
Dual-targeting hyaluronan-LbL architectures (Figure 1), consisting of only 2 layers, or 1 bilayer repeat, were assembled onto model drug carriers (fluorescent polystyrene nanoparticles) via sequential adsorption and centrifugation from solutions of aqueous hyaluronan and poly(l-lysine), as described previously.20Figure 2a,b illustrates the gradual increase in hydrodynamic size and corresponding shift in surface charge of the nanoparticles during the LbL assembly process, yielding particles 135 +- 4 nm in hydrodynamic diameter and -33 +- 1 mV in zeta potential.",zeta,hyaluronan,-1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_8374-8382.txt
","Importantly, hyaluronan is the endogenous ligand for cell-surface receptor CD44, a well-characterized biomarker for breast and ovarian carcinoma cells with tumor-initiating,40 drug-resistant,41 and stem-like phenotype42,43 that can be used to target these tumors.44-46 A unique capability introduced with LbL nanofilms containing hyaluronan is the potential to tune its charge interactions with an underlying polyamine to produce a dense and compact charged repulsive, sterically shielding layer at blood pH that can convert to a swollen neutral layer that readily engages cells at hypoxic tissue pH.

Results and Discussion
Dual-targeting hyaluronan-LbL architectures (Figure 1), consisting of only 2 layers, or 1 bilayer repeat, were assembled onto model drug carriers (fluorescent polystyrene nanoparticles) via sequential adsorption and centrifugation from solutions of aqueous hyaluronan and poly(l-lysine), as described previously.20Figure 2a,b illustrates the gradual increase in hydrodynamic size and corresponding shift in surface charge of the nanoparticles during the LbL assembly process, yielding particles 135 +- 4 nm in hydrodynamic diameter and -33 +- 1 mV in zeta potential.",zeta,hyaluronan,-1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_8374-8382.txt
","Importantly, hyaluronan is the endogenous ligand for cell-surface receptor CD44, a well-characterized biomarker for breast and ovarian carcinoma cells with tumor-initiating,40 drug-resistant,41 and stem-like phenotype42,43 that can be used to target these tumors.44-46 A unique capability introduced with LbL nanofilms containing hyaluronan is the potential to tune its charge interactions with an underlying polyamine to produce a dense and compact charged repulsive, sterically shielding layer at blood pH that can convert to a swollen neutral layer that readily engages cells at hypoxic tissue pH.

Results and Discussion
Dual-targeting hyaluronan-LbL architectures (Figure 1), consisting of only 2 layers, or 1 bilayer repeat, were assembled onto model drug carriers (fluorescent polystyrene nanoparticles) via sequential adsorption and centrifugation from solutions of aqueous hyaluronan and poly(l-lysine), as described previously.20Figure 2a,b illustrates the gradual increase in hydrodynamic size and corresponding shift in surface charge of the nanoparticles during the LbL assembly process, yielding particles 135 +- 4 nm in hydrodynamic diameter and -33 +- 1 mV in zeta potential.",zeta,hyaluronan,-1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_8374-8382.txt
","Importantly, hyaluronan is the endogenous ligand for cell-surface receptor CD44, a well-characterized biomarker for breast and ovarian carcinoma cells with tumor-initiating,40 drug-resistant,41 and stem-like phenotype42,43 that can be used to target these tumors.44-46 A unique capability introduced with LbL nanofilms containing hyaluronan is the potential to tune its charge interactions with an underlying polyamine to produce a dense and compact charged repulsive, sterically shielding layer at blood pH that can convert to a swollen neutral layer that readily engages cells at hypoxic tissue pH.

Results and Discussion
Dual-targeting hyaluronan-LbL architectures (Figure 1), consisting of only 2 layers, or 1 bilayer repeat, were assembled onto model drug carriers (fluorescent polystyrene nanoparticles) via sequential adsorption and centrifugation from solutions of aqueous hyaluronan and poly(l-lysine), as described previously.20Figure 2a,b illustrates the gradual increase in hydrodynamic size and corresponding shift in surface charge of the nanoparticles during the LbL assembly process, yielding particles 135 +- 4 nm in hydrodynamic diameter and -33 +- 1 mV in zeta potential.",zeta,hyaluronan,-1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_8374-8382.txt
","Importantly, hyaluronan is the endogenous ligand for cell-surface receptor CD44, a well-characterized biomarker for breast and ovarian carcinoma cells with tumor-initiating,40 drug-resistant,41 and stem-like phenotype42,43 that can be used to target these tumors.44-46 A unique capability introduced with LbL nanofilms containing hyaluronan is the potential to tune its charge interactions with an underlying polyamine to produce a dense and compact charged repulsive, sterically shielding layer at blood pH that can convert to a swollen neutral layer that readily engages cells at hypoxic tissue pH.

Results and Discussion
Dual-targeting hyaluronan-LbL architectures (Figure 1), consisting of only 2 layers, or 1 bilayer repeat, were assembled onto model drug carriers (fluorescent polystyrene nanoparticles) via sequential adsorption and centrifugation from solutions of aqueous hyaluronan and poly(l-lysine), as described previously.20Figure 2a,b illustrates the gradual increase in hydrodynamic size and corresponding shift in surface charge of the nanoparticles during the LbL assembly process, yielding particles 135 +- 4 nm in hydrodynamic diameter and -33 +- 1 mV in zeta potential.",CD44,hyaluronan,-1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_8374-8382.txt
","Importantly, hyaluronan is the endogenous ligand for cell-surface receptor CD44, a well-characterized biomarker for breast and ovarian carcinoma cells with tumor-initiating,40 drug-resistant,41 and stem-like phenotype42,43 that can be used to target these tumors.44-46 A unique capability introduced with LbL nanofilms containing hyaluronan is the potential to tune its charge interactions with an underlying polyamine to produce a dense and compact charged repulsive, sterically shielding layer at blood pH that can convert to a swollen neutral layer that readily engages cells at hypoxic tissue pH.

Results and Discussion
Dual-targeting hyaluronan-LbL architectures (Figure 1), consisting of only 2 layers, or 1 bilayer repeat, were assembled onto model drug carriers (fluorescent polystyrene nanoparticles) via sequential adsorption and centrifugation from solutions of aqueous hyaluronan and poly(l-lysine), as described previously.20Figure 2a,b illustrates the gradual increase in hydrodynamic size and corresponding shift in surface charge of the nanoparticles during the LbL assembly process, yielding particles 135 +- 4 nm in hydrodynamic diameter and -33 +- 1 mV in zeta potential.",CD44,hyaluronan,-1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_8374-8382.txt
","Importantly, hyaluronan is the endogenous ligand for cell-surface receptor CD44, a well-characterized biomarker for breast and ovarian carcinoma cells with tumor-initiating,40 drug-resistant,41 and stem-like phenotype42,43 that can be used to target these tumors.44-46 A unique capability introduced with LbL nanofilms containing hyaluronan is the potential to tune its charge interactions with an underlying polyamine to produce a dense and compact charged repulsive, sterically shielding layer at blood pH that can convert to a swollen neutral layer that readily engages cells at hypoxic tissue pH.

Results and Discussion
Dual-targeting hyaluronan-LbL architectures (Figure 1), consisting of only 2 layers, or 1 bilayer repeat, were assembled onto model drug carriers (fluorescent polystyrene nanoparticles) via sequential adsorption and centrifugation from solutions of aqueous hyaluronan and poly(l-lysine), as described previously.20Figure 2a,b illustrates the gradual increase in hydrodynamic size and corresponding shift in surface charge of the nanoparticles during the LbL assembly process, yielding particles 135 +- 4 nm in hydrodynamic diameter and -33 +- 1 mV in zeta potential.",CD44,hyaluronan,-1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_8374-8382.txt
","Importantly, hyaluronan is the endogenous ligand for cell-surface receptor CD44, a well-characterized biomarker for breast and ovarian carcinoma cells with tumor-initiating,40 drug-resistant,41 and stem-like phenotype42,43 that can be used to target these tumors.44-46 A unique capability introduced with LbL nanofilms containing hyaluronan is the potential to tune its charge interactions with an underlying polyamine to produce a dense and compact charged repulsive, sterically shielding layer at blood pH that can convert to a swollen neutral layer that readily engages cells at hypoxic tissue pH.

Results and Discussion
Dual-targeting hyaluronan-LbL architectures (Figure 1), consisting of only 2 layers, or 1 bilayer repeat, were assembled onto model drug carriers (fluorescent polystyrene nanoparticles) via sequential adsorption and centrifugation from solutions of aqueous hyaluronan and poly(l-lysine), as described previously.20Figure 2a,b illustrates the gradual increase in hydrodynamic size and corresponding shift in surface charge of the nanoparticles during the LbL assembly process, yielding particles 135 +- 4 nm in hydrodynamic diameter and -33 +- 1 mV in zeta potential.",CD44,hyaluronan,-1
"PMC 
ACS_Synth_Biol_2014_Sep_19_3(9)_676-685.txt
","This protein construct remained PM-bound upon addition of the
null input of dimethyl sulfoxide (DMSO).",PM,dimethyl sulfoxide,1
"PMC 
ACS_Synth_Biol_2014_Sep_19_3(9)_676-685.txt
","This protein construct remained PM-bound upon addition of the
null input of dimethyl sulfoxide (DMSO).",DMSO,dimethyl sulfoxide,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","In female dog, FSH plus luteinizing hormone (LH) treatment increases the serum insulin response to glucose load [3].",FSH,insulin,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_1995-2017.txt
","Using a chemically etched silicon nanostructured surface with similar dimensions under the name silicon nanowires (SiNW), Hou et al. were able to conjugate a temperature sensitive polymer, poly(N-isopropylacrylamide) (PIPAAm), to the high surface area substrate, designated SiNWS, allowing for controlled release of captured CTCs.92 Further conjugated with anti-EpCAM antibodies, the functionalized SiNWS-bound PIPAAm facilitated cell capture at a ratio of over 70% of labeled MCF-7 cells spiked into blood and 90% cell release for 1000 MCF-7 cells/mL with 90% viability.

",MCF-7,isopropylacrylamide,-1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_1995-2017.txt
","Using a chemically etched silicon nanostructured surface with similar dimensions under the name silicon nanowires (SiNW), Hou et al. were able to conjugate a temperature sensitive polymer, poly(N-isopropylacrylamide) (PIPAAm), to the high surface area substrate, designated SiNWS, allowing for controlled release of captured CTCs.92 Further conjugated with anti-EpCAM antibodies, the functionalized SiNWS-bound PIPAAm facilitated cell capture at a ratio of over 70% of labeled MCF-7 cells spiked into blood and 90% cell release for 1000 MCF-7 cells/mL with 90% viability.

",MCF-7,isopropylacrylamide,1
"PMC 
Acta_Diabetol_2016_Apr_29_53_99-107.txt
","Breast tumors were divided into groups according to the presence/absence of the estrogen receptor (ER), progesterone receptor (PR) or the human epidermal growth factor receptor (HER2) as follows: (1) hormone receptor-positive tumors (ER+ or PR+ with HER2-); (2) HER2+ tumors (independent of ER or PR) and (3) triple-negative (TN) tumors (ER-, PR- and HER2-).

",PR,progesterone,-1
"PMC 
Acta_Diabetol_2016_Apr_29_53_99-107.txt
","Breast tumors were divided into groups according to the presence/absence of the estrogen receptor (ER), progesterone receptor (PR) or the human epidermal growth factor receptor (HER2) as follows: (1) hormone receptor-positive tumors (ER+ or PR+ with HER2-); (2) HER2+ tumors (independent of ER or PR) and (3) triple-negative (TN) tumors (ER-, PR- and HER2-).

",ER,progesterone,-1
