doc_id,sentence,biomarker,condition,prediction
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","The lung cancer line A549 and
the breast cancer line MDA-MB-231 also showed increases in H3K4Me2
in response to bizine, but a higher concentration (20 mM) was
required for reproducible effects.

",MB-231,lung cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","The lung cancer line A549 and
the breast cancer line MDA-MB-231 also showed increases in H3K4Me2
in response to bizine, but a higher concentration (20 mM) was
required for reproducible effects.

",MDA,breast cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","The lung cancer line A549 and
the breast cancer line MDA-MB-231 also showed increases in H3K4Me2
in response to bizine, but a higher concentration (20 mM) was
required for reproducible effects.

",MDA,lung cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","The lung cancer line A549 and
the breast cancer line MDA-MB-231 also showed increases in H3K4Me2
in response to bizine, but a higher concentration (20 mM) was
required for reproducible effects.

",A549,breast cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","The lung cancer line A549 and
the breast cancer line MDA-MB-231 also showed increases in H3K4Me2
in response to bizine, but a higher concentration (20 mM) was
required for reproducible effects.

",A549,lung cancer,-1
"PMC 
3_Biotech_2015_Oct_3_5(5)_685-696.txt
",PTPRD is previously reported candidate tumor suppressor gene in lung cancer (Kohno et al.,PTPRD,lung cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","These results
suggest that LSD1 might serve as an attractive target to treat or
protect against neurologic disease, such as stroke, which can be placed
in the context of prior work that investigated LSD1 functions in the
brain.48,63

Figure 7 LSD1 inhibition protects neurons against oxidative
stress-mediated
cell death.",LSD1,disease,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","These results
suggest that LSD1 might serve as an attractive target to treat or
protect against neurologic disease, such as stroke, which can be placed
in the context of prior work that investigated LSD1 functions in the
brain.48,63

Figure 7 LSD1 inhibition protects neurons against oxidative
stress-mediated
cell death.",LSD1,disease,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","These results
suggest that LSD1 might serve as an attractive target to treat or
protect against neurologic disease, such as stroke, which can be placed
in the context of prior work that investigated LSD1 functions in the
brain.48,63

Figure 7 LSD1 inhibition protects neurons against oxidative
stress-mediated
cell death.",LSD1,disease,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Cell Lines
Human prostate cancer
cell lines LNCaP-FGC
and PC-3 were purchased from ATCC (Rockville, MD).",FGC,prostate cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Cell Lines
Human prostate cancer
cell lines LNCaP-FGC
and PC-3 were purchased from ATCC (Rockville, MD).",PC-3,prostate cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Cell Lines
Human prostate cancer
cell lines LNCaP-FGC
and PC-3 were purchased from ATCC (Rockville, MD).",ATCC,prostate cancer,-1
"PMC 
AAPS_J_2011_May_11_13(3)_365-377.txt
","Despite the androgen deprivation therapy in prostate cancer patients, prostatic DHT levels were found to be 25% of the pretreatment levels (37).",DHT,prostate cancer,-1
"PMC 
3_Biotech_2015_Oct_3_5(5)_685-696.txt
",Apart from SYNE1 and PKHD1 genes which were found to be maximally mutated to 22 other genes were identified as cancer driver genes which harbor 39 variants.,SYNE1,cancer,-1
"PMC 
3_Biotech_2015_Oct_3_5(5)_685-696.txt
",Apart from SYNE1 and PKHD1 genes which were found to be maximally mutated to 22 other genes were identified as cancer driver genes which harbor 39 variants.,PKHD1,cancer,-1
"PMC 
3_Biotech_2015_Oct_3_5(5)_685-696.txt
",NCOA4 expression studies have reported its role in oral cancer and recognized as candidate serum markers for oral squamous cell carcinomas (OSCC) (Kollara and Brown 2012).,OSCC,cancer,-1
"PMC 
3_Biotech_2015_Oct_3_5(5)_685-696.txt
",NCOA4 expression studies have reported its role in oral cancer and recognized as candidate serum markers for oral squamous cell carcinomas (OSCC) (Kollara and Brown 2012).,NCOA4,cancer,-1
"PMC 
3_Biotech_2015_Oct_3_5(5)_685-696.txt
","Of the genes commonly found in both the samples, PTPRT has been previously reported to be frequently mutated in cancer patients (Zhao et al. 2010).",PTPRT,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Surface ligand or antibody coupling can achieve
densities high enough to interact efficiently with target sites, and
these techniques lend themselves well to cancer therapies.158 New antibody-coated nanoparticles have even
allowed for effective oral delivery.159 Many tumors up-regulate growth factor receptors, such as ErbB2 in
certain breast cancers, which can be targeted with anti-ErbB2 surface
antibodies.157 Various cancer lines up
regulate surface antigens, including fetoprotein, human carcinoembryonic
antigen, and human chorionic gonadotropin antigen, which provide targets
for antibody mediated targeting.63",ErbB2,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Surface ligand or antibody coupling can achieve
densities high enough to interact efficiently with target sites, and
these techniques lend themselves well to cancer therapies.158 New antibody-coated nanoparticles have even
allowed for effective oral delivery.159 Many tumors up-regulate growth factor receptors, such as ErbB2 in
certain breast cancers, which can be targeted with anti-ErbB2 surface
antibodies.157 Various cancer lines up
regulate surface antigens, including fetoprotein, human carcinoembryonic
antigen, and human chorionic gonadotropin antigen, which provide targets
for antibody mediated targeting.63",ErbB2,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Surface ligand or antibody coupling can achieve
densities high enough to interact efficiently with target sites, and
these techniques lend themselves well to cancer therapies.158 New antibody-coated nanoparticles have even
allowed for effective oral delivery.159 Many tumors up-regulate growth factor receptors, such as ErbB2 in
certain breast cancers, which can be targeted with anti-ErbB2 surface
antibodies.157 Various cancer lines up
regulate surface antigens, including fetoprotein, human carcinoembryonic
antigen, and human chorionic gonadotropin antigen, which provide targets
for antibody mediated targeting.63",ErbB2,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Surface ligand or antibody coupling can achieve
densities high enough to interact efficiently with target sites, and
these techniques lend themselves well to cancer therapies.158 New antibody-coated nanoparticles have even
allowed for effective oral delivery.159 Many tumors up-regulate growth factor receptors, such as ErbB2 in
certain breast cancers, which can be targeted with anti-ErbB2 surface
antibodies.157 Various cancer lines up
regulate surface antigens, including fetoprotein, human carcinoembryonic
antigen, and human chorionic gonadotropin antigen, which provide targets
for antibody mediated targeting.63",ErbB2,cancer,-1
"PMC 
ACS_Appl_Mater_Interfaces_2016_Nov_16_8(45)_30649-30664.txt
","The density of polypeptides per area
in the microarray landscape phage surface was found to be greater
than traditional microarray immobilization peptide strategies.116 Whole-cell landscape phage has also been used
to specifically capture SW620 colorectal carcinoma cells onto an label-free
EIS biosensor.117 Each landscape phage
contains 4000 copies of octapeptides--which translate to 4000
recognition sites.",EIS,carcinoma,-1
"PMC 
ACS_Appl_Mater_Interfaces_2016_Nov_16_8(45)_30649-30664.txt
","The density of polypeptides per area
in the microarray landscape phage surface was found to be greater
than traditional microarray immobilization peptide strategies.116 Whole-cell landscape phage has also been used
to specifically capture SW620 colorectal carcinoma cells onto an label-free
EIS biosensor.117 Each landscape phage
contains 4000 copies of octapeptides--which translate to 4000
recognition sites.",SW620,carcinoma,-1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","Curiously, carriers of the F607 allele also
express lower levels of a DISC1 specific transcript
whose expression is altered in schizophrenia patients.57

",DISC1,schizophrenia,-1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","Curiously, carriers of the F607 allele also
express lower levels of a DISC1 specific transcript
whose expression is altered in schizophrenia patients.57

",F607,schizophrenia,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_2941-2950.txt
","Supporting Information Available
This work was supported by
National Institutes of Health (Grants R21-CA151159, R33-CA157396,
P50-CA92131, R33-CA174562, and PO1-CA168585), Prostate Cancer Foundation
(Creativity Award), UCLA Jonsson Comprehensive Cancer Center (Impact
Award), and National Natural Science Foundation of China (Grants 30900650/H1615
and 81372501/H1615).",R33-CA157396,Prostate Cancer,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_2941-2950.txt
","Supporting Information Available
This work was supported by
National Institutes of Health (Grants R21-CA151159, R33-CA157396,
P50-CA92131, R33-CA174562, and PO1-CA168585), Prostate Cancer Foundation
(Creativity Award), UCLA Jonsson Comprehensive Cancer Center (Impact
Award), and National Natural Science Foundation of China (Grants 30900650/H1615
and 81372501/H1615).",R33-CA157396,Cancer,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_2941-2950.txt
","Supporting Information Available
This work was supported by
National Institutes of Health (Grants R21-CA151159, R33-CA157396,
P50-CA92131, R33-CA174562, and PO1-CA168585), Prostate Cancer Foundation
(Creativity Award), UCLA Jonsson Comprehensive Cancer Center (Impact
Award), and National Natural Science Foundation of China (Grants 30900650/H1615
and 81372501/H1615).",PO1-CA168585,Prostate Cancer,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_2941-2950.txt
","Supporting Information Available
This work was supported by
National Institutes of Health (Grants R21-CA151159, R33-CA157396,
P50-CA92131, R33-CA174562, and PO1-CA168585), Prostate Cancer Foundation
(Creativity Award), UCLA Jonsson Comprehensive Cancer Center (Impact
Award), and National Natural Science Foundation of China (Grants 30900650/H1615
and 81372501/H1615).",PO1-CA168585,Cancer,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_2941-2950.txt
","Supporting Information Available
This work was supported by
National Institutes of Health (Grants R21-CA151159, R33-CA157396,
P50-CA92131, R33-CA174562, and PO1-CA168585), Prostate Cancer Foundation
(Creativity Award), UCLA Jonsson Comprehensive Cancer Center (Impact
Award), and National Natural Science Foundation of China (Grants 30900650/H1615
and 81372501/H1615).",R21-CA151159,Prostate Cancer,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_2941-2950.txt
","Supporting Information Available
This work was supported by
National Institutes of Health (Grants R21-CA151159, R33-CA157396,
P50-CA92131, R33-CA174562, and PO1-CA168585), Prostate Cancer Foundation
(Creativity Award), UCLA Jonsson Comprehensive Cancer Center (Impact
Award), and National Natural Science Foundation of China (Grants 30900650/H1615
and 81372501/H1615).",R21-CA151159,Cancer,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_2941-2950.txt
","Supporting Information Available
This work was supported by
National Institutes of Health (Grants R21-CA151159, R33-CA157396,
P50-CA92131, R33-CA174562, and PO1-CA168585), Prostate Cancer Foundation
(Creativity Award), UCLA Jonsson Comprehensive Cancer Center (Impact
Award), and National Natural Science Foundation of China (Grants 30900650/H1615
and 81372501/H1615).",UCLA,Prostate Cancer,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_2941-2950.txt
","Supporting Information Available
This work was supported by
National Institutes of Health (Grants R21-CA151159, R33-CA157396,
P50-CA92131, R33-CA174562, and PO1-CA168585), Prostate Cancer Foundation
(Creativity Award), UCLA Jonsson Comprehensive Cancer Center (Impact
Award), and National Natural Science Foundation of China (Grants 30900650/H1615
and 81372501/H1615).",UCLA,Cancer,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_2941-2950.txt
","Supporting Information Available
This work was supported by
National Institutes of Health (Grants R21-CA151159, R33-CA157396,
P50-CA92131, R33-CA174562, and PO1-CA168585), Prostate Cancer Foundation
(Creativity Award), UCLA Jonsson Comprehensive Cancer Center (Impact
Award), and National Natural Science Foundation of China (Grants 30900650/H1615
and 81372501/H1615).",R33-CA174562,Prostate Cancer,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_2941-2950.txt
","Supporting Information Available
This work was supported by
National Institutes of Health (Grants R21-CA151159, R33-CA157396,
P50-CA92131, R33-CA174562, and PO1-CA168585), Prostate Cancer Foundation
(Creativity Award), UCLA Jonsson Comprehensive Cancer Center (Impact
Award), and National Natural Science Foundation of China (Grants 30900650/H1615
and 81372501/H1615).",R33-CA174562,Cancer,-1
"PMC 
AAPS_J_2011_May_11_13(3)_365-377.txt
","Compared to the paired benign tissues, prostate cancer tissues showed a reduced metabolism of DHT which corresponded with a loss of AKR1C2 expression (39).",AKR1C2,prostate cancer,-1
"PMC 
AAPS_J_2011_May_11_13(3)_365-377.txt
","Compared to the paired benign tissues, prostate cancer tissues showed a reduced metabolism of DHT which corresponded with a loss of AKR1C2 expression (39).",DHT,prostate cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","For instance, mutations
in the tumor suppressor gene, PTEN, can decrease efficacy of anti-HER2
immunotherapy, or inactivation of TP53 can minimize the cytotoxicity
of several cancer therapies.40 Mutations
and natural selection are fundamental in the development of resistance,
as they are the primary drivers of cancer pathogenesis.

",PTEN,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","For instance, mutations
in the tumor suppressor gene, PTEN, can decrease efficacy of anti-HER2
immunotherapy, or inactivation of TP53 can minimize the cytotoxicity
of several cancer therapies.40 Mutations
and natural selection are fundamental in the development of resistance,
as they are the primary drivers of cancer pathogenesis.

",PTEN,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","For instance, mutations
in the tumor suppressor gene, PTEN, can decrease efficacy of anti-HER2
immunotherapy, or inactivation of TP53 can minimize the cytotoxicity
of several cancer therapies.40 Mutations
and natural selection are fundamental in the development of resistance,
as they are the primary drivers of cancer pathogenesis.

",HER2,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","For instance, mutations
in the tumor suppressor gene, PTEN, can decrease efficacy of anti-HER2
immunotherapy, or inactivation of TP53 can minimize the cytotoxicity
of several cancer therapies.40 Mutations
and natural selection are fundamental in the development of resistance,
as they are the primary drivers of cancer pathogenesis.

",HER2,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","For instance, mutations
in the tumor suppressor gene, PTEN, can decrease efficacy of anti-HER2
immunotherapy, or inactivation of TP53 can minimize the cytotoxicity
of several cancer therapies.40 Mutations
and natural selection are fundamental in the development of resistance,
as they are the primary drivers of cancer pathogenesis.

",TP53,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","For instance, mutations
in the tumor suppressor gene, PTEN, can decrease efficacy of anti-HER2
immunotherapy, or inactivation of TP53 can minimize the cytotoxicity
of several cancer therapies.40 Mutations
and natural selection are fundamental in the development of resistance,
as they are the primary drivers of cancer pathogenesis.

",TP53,cancer,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","The proposed nomogram is in many ways equivalent to a diagnostic test for a disease, e.g., a HIV test.",HIV,disease,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_3127-3134.txt
","However, the potential of PET imaging for CNS-disease diagnosis, while
much touted, is currently low.",PET,disease,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_3127-3134.txt
","However, the potential of PET imaging for CNS-disease diagnosis, while
much touted, is currently low.",CNS,disease,-1
"PMC 
3_Biotech_2015_Oct_3_5(5)_685-696.txt
","==== Body
Introduction
Head and neck squamous cell carcinoma (HNSCC) is the sixth most common non-skin cancer in the world.",HNSCC,skin cancer,1
"PMC 
3_Biotech_2015_Oct_3_5(5)_685-696.txt
","==== Body
Introduction
Head and neck squamous cell carcinoma (HNSCC) is the sixth most common non-skin cancer in the world.",HNSCC,Head and neck squamous cell carcinoma,1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","

==== Front
ACS Biomater Sci EngACS Biomater Sci EngababsebaACS Biomaterials Science & Engineering2373-98782373-9878American
Chemical Society 10.1021/ab500084gReviewNanotherapy for Cancer: Targeting and Multifunctionality
in the Future of Cancer Therapies Ediriwickrema Asiri Saltzman W. Mark *Department
of Biomedical
Engineering, Yale University, 55 Prospect Street, MEC 414, New Haven, Connecticut 06511, United States* E-mail: mark.saltzman@yale.edu.13 01 2015 09 02 2015 1 2 64 78 28 10 2014 13 01 2015 Copyright (c) 2015 American
Chemical Society2015American
Chemical SocietyThis is an open access article published under an ACS AuthorChoice License, which permits copying and redistribution of the article or any adaptations for non-commercial purposes.

",ACS,Cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","

==== Front
ACS Biomater Sci EngACS Biomater Sci EngababsebaACS Biomaterials Science & Engineering2373-98782373-9878American
Chemical Society 10.1021/ab500084gReviewNanotherapy for Cancer: Targeting and Multifunctionality
in the Future of Cancer Therapies Ediriwickrema Asiri Saltzman W. Mark *Department
of Biomedical
Engineering, Yale University, 55 Prospect Street, MEC 414, New Haven, Connecticut 06511, United States* E-mail: mark.saltzman@yale.edu.13 01 2015 09 02 2015 1 2 64 78 28 10 2014 13 01 2015 Copyright (c) 2015 American
Chemical Society2015American
Chemical SocietyThis is an open access article published under an ACS AuthorChoice License, which permits copying and redistribution of the article or any adaptations for non-commercial purposes.

",ACS,Cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","

==== Front
ACS Biomater Sci EngACS Biomater Sci EngababsebaACS Biomaterials Science & Engineering2373-98782373-9878American
Chemical Society 10.1021/ab500084gReviewNanotherapy for Cancer: Targeting and Multifunctionality
in the Future of Cancer Therapies Ediriwickrema Asiri Saltzman W. Mark *Department
of Biomedical
Engineering, Yale University, 55 Prospect Street, MEC 414, New Haven, Connecticut 06511, United States* E-mail: mark.saltzman@yale.edu.13 01 2015 09 02 2015 1 2 64 78 28 10 2014 13 01 2015 Copyright (c) 2015 American
Chemical Society2015American
Chemical SocietyThis is an open access article published under an ACS AuthorChoice License, which permits copying and redistribution of the article or any adaptations for non-commercial purposes.

",ACS,Cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","

==== Front
ACS Biomater Sci EngACS Biomater Sci EngababsebaACS Biomaterials Science & Engineering2373-98782373-9878American
Chemical Society 10.1021/ab500084gReviewNanotherapy for Cancer: Targeting and Multifunctionality
in the Future of Cancer Therapies Ediriwickrema Asiri Saltzman W. Mark *Department
of Biomedical
Engineering, Yale University, 55 Prospect Street, MEC 414, New Haven, Connecticut 06511, United States* E-mail: mark.saltzman@yale.edu.13 01 2015 09 02 2015 1 2 64 78 28 10 2014 13 01 2015 Copyright (c) 2015 American
Chemical Society2015American
Chemical SocietyThis is an open access article published under an ACS AuthorChoice License, which permits copying and redistribution of the article or any adaptations for non-commercial purposes.

",ACS,Cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","

==== Front
ACS Biomater Sci EngACS Biomater Sci EngababsebaACS Biomaterials Science & Engineering2373-98782373-9878American
Chemical Society 10.1021/ab500084gReviewNanotherapy for Cancer: Targeting and Multifunctionality
in the Future of Cancer Therapies Ediriwickrema Asiri Saltzman W. Mark *Department
of Biomedical
Engineering, Yale University, 55 Prospect Street, MEC 414, New Haven, Connecticut 06511, United States* E-mail: mark.saltzman@yale.edu.13 01 2015 09 02 2015 1 2 64 78 28 10 2014 13 01 2015 Copyright (c) 2015 American
Chemical Society2015American
Chemical SocietyThis is an open access article published under an ACS AuthorChoice License, which permits copying and redistribution of the article or any adaptations for non-commercial purposes.

",Engineering2373,Cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","

==== Front
ACS Biomater Sci EngACS Biomater Sci EngababsebaACS Biomaterials Science & Engineering2373-98782373-9878American
Chemical Society 10.1021/ab500084gReviewNanotherapy for Cancer: Targeting and Multifunctionality
in the Future of Cancer Therapies Ediriwickrema Asiri Saltzman W. Mark *Department
of Biomedical
Engineering, Yale University, 55 Prospect Street, MEC 414, New Haven, Connecticut 06511, United States* E-mail: mark.saltzman@yale.edu.13 01 2015 09 02 2015 1 2 64 78 28 10 2014 13 01 2015 Copyright (c) 2015 American
Chemical Society2015American
Chemical SocietyThis is an open access article published under an ACS AuthorChoice License, which permits copying and redistribution of the article or any adaptations for non-commercial purposes.

",Engineering2373,Cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","

==== Front
ACS Biomater Sci EngACS Biomater Sci EngababsebaACS Biomaterials Science & Engineering2373-98782373-9878American
Chemical Society 10.1021/ab500084gReviewNanotherapy for Cancer: Targeting and Multifunctionality
in the Future of Cancer Therapies Ediriwickrema Asiri Saltzman W. Mark *Department
of Biomedical
Engineering, Yale University, 55 Prospect Street, MEC 414, New Haven, Connecticut 06511, United States* E-mail: mark.saltzman@yale.edu.13 01 2015 09 02 2015 1 2 64 78 28 10 2014 13 01 2015 Copyright (c) 2015 American
Chemical Society2015American
Chemical SocietyThis is an open access article published under an ACS AuthorChoice License, which permits copying and redistribution of the article or any adaptations for non-commercial purposes.

",MEC,Cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","

==== Front
ACS Biomater Sci EngACS Biomater Sci EngababsebaACS Biomaterials Science & Engineering2373-98782373-9878American
Chemical Society 10.1021/ab500084gReviewNanotherapy for Cancer: Targeting and Multifunctionality
in the Future of Cancer Therapies Ediriwickrema Asiri Saltzman W. Mark *Department
of Biomedical
Engineering, Yale University, 55 Prospect Street, MEC 414, New Haven, Connecticut 06511, United States* E-mail: mark.saltzman@yale.edu.13 01 2015 09 02 2015 1 2 64 78 28 10 2014 13 01 2015 Copyright (c) 2015 American
Chemical Society2015American
Chemical SocietyThis is an open access article published under an ACS AuthorChoice License, which permits copying and redistribution of the article or any adaptations for non-commercial purposes.

",MEC,Cancer,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","We have demonstrated the feasibility of the differential screening
step in a study using serum samples obtained from patients with neuromyelitis
optica (NMO), an autoimmune disease in which autoantibodies against
aquaporin 4 (AQP4) drive demyelination of the optic nerve.",NMO,disease,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","We have demonstrated the feasibility of the differential screening
step in a study using serum samples obtained from patients with neuromyelitis
optica (NMO), an autoimmune disease in which autoantibodies against
aquaporin 4 (AQP4) drive demyelination of the optic nerve.",AQP4,disease,-1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_1962-1968.txt
","07 2014 Copyright (c) 2014 American
Chemical Society2014American
Chemical SocietyTerms of Use

Mcl-1 is overexpressed in many cancers
and can confer resistance
to cell-death signaling in refractory disease. Molecules that specifically
inhibit Mcl-1 hold potential for diagnosing and disrupting Mcl-1-dependent
cell survival.",Mcl-1,disease,-1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_1962-1968.txt
","07 2014 Copyright (c) 2014 American
Chemical Society2014American
Chemical SocietyTerms of Use

Mcl-1 is overexpressed in many cancers
and can confer resistance
to cell-death signaling in refractory disease. Molecules that specifically
inhibit Mcl-1 hold potential for diagnosing and disrupting Mcl-1-dependent
cell survival.",Mcl-1,disease,-1
"PMC 
ACS_Med_Chem_Lett_2012_Oct_22_3(12)_1034-1038.txt
","STK33 inhibitorKRAS synthetic lethalityMLPCN probeNational Institutes of Health, United Statesdocument-id-old-9ml300246rdocument-id-new-14ml-2012-00246rccc-price
==== Body
The rat sarcoma (RAS) oncogene
was discovered as a genetic element of the Harvey and Kirsten rat
sarcoma (KRAS) viruses capable of immortalizing mammalian cells.1-3",STK33,sarcoma,-1
"PMC 
ACS_Med_Chem_Lett_2012_Oct_22_3(12)_1034-1038.txt
","STK33 inhibitorKRAS synthetic lethalityMLPCN probeNational Institutes of Health, United Statesdocument-id-old-9ml300246rdocument-id-new-14ml-2012-00246rccc-price
==== Body
The rat sarcoma (RAS) oncogene
was discovered as a genetic element of the Harvey and Kirsten rat
sarcoma (KRAS) viruses capable of immortalizing mammalian cells.1-3",STK33,sarcoma,-1
"PMC 
ACS_Med_Chem_Lett_2012_Oct_22_3(12)_1034-1038.txt
","STK33 inhibitorKRAS synthetic lethalityMLPCN probeNational Institutes of Health, United Statesdocument-id-old-9ml300246rdocument-id-new-14ml-2012-00246rccc-price
==== Body
The rat sarcoma (RAS) oncogene
was discovered as a genetic element of the Harvey and Kirsten rat
sarcoma (KRAS) viruses capable of immortalizing mammalian cells.1-3",KRAS,sarcoma,-1
"PMC 
ACS_Med_Chem_Lett_2012_Oct_22_3(12)_1034-1038.txt
","STK33 inhibitorKRAS synthetic lethalityMLPCN probeNational Institutes of Health, United Statesdocument-id-old-9ml300246rdocument-id-new-14ml-2012-00246rccc-price
==== Body
The rat sarcoma (RAS) oncogene
was discovered as a genetic element of the Harvey and Kirsten rat
sarcoma (KRAS) viruses capable of immortalizing mammalian cells.1-3",KRAS,sarcoma,-1
"PMC 
ACS_Med_Chem_Lett_2012_Oct_22_3(12)_1034-1038.txt
","STK33 inhibitorKRAS synthetic lethalityMLPCN probeNational Institutes of Health, United Statesdocument-id-old-9ml300246rdocument-id-new-14ml-2012-00246rccc-price
==== Body
The rat sarcoma (RAS) oncogene
was discovered as a genetic element of the Harvey and Kirsten rat
sarcoma (KRAS) viruses capable of immortalizing mammalian cells.1-3",RAS,sarcoma,-1
"PMC 
ACS_Med_Chem_Lett_2012_Oct_22_3(12)_1034-1038.txt
","STK33 inhibitorKRAS synthetic lethalityMLPCN probeNational Institutes of Health, United Statesdocument-id-old-9ml300246rdocument-id-new-14ml-2012-00246rccc-price
==== Body
The rat sarcoma (RAS) oncogene
was discovered as a genetic element of the Harvey and Kirsten rat
sarcoma (KRAS) viruses capable of immortalizing mammalian cells.1-3",RAS,sarcoma,-1
"PMC 
3_Biotech_2015_Oct_3_5(5)_685-696.txt
","Since HNSCC involves transformation of squamous epithelial lineage, presence of mutation in genes disrupting epithelia leading to development of cancer is justified.",HNSCC,cancer,-1
"PMC 
3_Biotech_2015_Oct_3_5(5)_685-696.txt
",RNF213 gene is involved in the pathogenesis of moyamoya disease which has been reported to be both congenital and acquired (Sonobe et al.,RNF213,moyamoya disease,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","We further examined the effects
of bizine on histone H3K4 methylation
by assaying additional cancer cell lines (Supplementary
Figure 8), H460, A549, and MDA-MB-231, each of which has been
used in previous LSD1 inhibitor studies.10,53 With the lung cancer line H460, there were comparable dose-",H460,cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","We further examined the effects
of bizine on histone H3K4 methylation
by assaying additional cancer cell lines (Supplementary
Figure 8), H460, A549, and MDA-MB-231, each of which has been
used in previous LSD1 inhibitor studies.10,53 With the lung cancer line H460, there were comparable dose-",H460,lung cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","We further examined the effects
of bizine on histone H3K4 methylation
by assaying additional cancer cell lines (Supplementary
Figure 8), H460, A549, and MDA-MB-231, each of which has been
used in previous LSD1 inhibitor studies.10,53 With the lung cancer line H460, there were comparable dose-",H3K4,cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","We further examined the effects
of bizine on histone H3K4 methylation
by assaying additional cancer cell lines (Supplementary
Figure 8), H460, A549, and MDA-MB-231, each of which has been
used in previous LSD1 inhibitor studies.10,53 With the lung cancer line H460, there were comparable dose-",H3K4,lung cancer,-1
