doc_id,sentence,biomarker,medium,prediction
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","For detection of Ab-plaque load in hippocampus,
the brain tissue sections were stained with a filtered 1% Thioflavin-S
(ThS; Sigma-Aldrich, MO) solution in 80% ethanol for 15 min, as described
previously.59 Double immunostaining of
astrocytes with Ab and capillaries with Ab was performed
using rabbit polyclonal GFAP antibody (Santa Cruz) at 1:200 dilution
for astrocytes detection, rabbit polyclonal collagen IV antibody (Millipore,
CA) at 1:200 dilution for capillaries detection and Alexa Fluo4-488
conjugated anti-Ab antibody (6E10) for Ab detection followed
by IgG-CFL 594 conjugated donkey antirabbit (Santa Cruz) as a secondary
antibody for astrocytes and capillaries detection.",Fluo4,astrocytes,1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","For detection of Ab-plaque load in hippocampus,
the brain tissue sections were stained with a filtered 1% Thioflavin-S
(ThS; Sigma-Aldrich, MO) solution in 80% ethanol for 15 min, as described
previously.59 Double immunostaining of
astrocytes with Ab and capillaries with Ab was performed
using rabbit polyclonal GFAP antibody (Santa Cruz) at 1:200 dilution
for astrocytes detection, rabbit polyclonal collagen IV antibody (Millipore,
CA) at 1:200 dilution for capillaries detection and Alexa Fluo4-488
conjugated anti-Ab antibody (6E10) for Ab detection followed
by IgG-CFL 594 conjugated donkey antirabbit (Santa Cruz) as a secondary
antibody for astrocytes and capillaries detection.",Fluo4,astrocytes,1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","For detection of Ab-plaque load in hippocampus,
the brain tissue sections were stained with a filtered 1% Thioflavin-S
(ThS; Sigma-Aldrich, MO) solution in 80% ethanol for 15 min, as described
previously.59 Double immunostaining of
astrocytes with Ab and capillaries with Ab was performed
using rabbit polyclonal GFAP antibody (Santa Cruz) at 1:200 dilution
for astrocytes detection, rabbit polyclonal collagen IV antibody (Millipore,
CA) at 1:200 dilution for capillaries detection and Alexa Fluo4-488
conjugated anti-Ab antibody (6E10) for Ab detection followed
by IgG-CFL 594 conjugated donkey antirabbit (Santa Cruz) as a secondary
antibody for astrocytes and capillaries detection.",Fluo4,astrocytes,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","(b) Serum from pooled Swiss or NOR9 serum (500 mg mL-1) was incubated with 1 immobilized onto
10 mm TentaGel beads in a blocking buffer with no soluble competitor
(black bars).",NOR9,Serum,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","(b) Serum from pooled Swiss or NOR9 serum (500 mg mL-1) was incubated with 1 immobilized onto
10 mm TentaGel beads in a blocking buffer with no soluble competitor
(black bars).",NOR9,serum,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","After 4 days, transporters were expressed
on the plasma membrane of oocytes, as shown by an increase in [3H]-l-leucine uptake compared to uninjected oocytes
(SI Figure S5A).",S5A,plasma,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","After 4 days, transporters were expressed
on the plasma membrane of oocytes, as shown by an increase in [3H]-l-leucine uptake compared to uninjected oocytes
(SI Figure S5A).",SI,plasma,1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","However, in the presence of serum, the inhibitory effect of chlorpromazine
on cellular uptake was stronger for anionic FFSNP (p &#60; 0.01) in comparison to cationic and neutral FFSNPs (p &#60; 0.05).",FFSNP,serum,1
"PMC 
ACS_Comb_Sci_2014_Jun_9_16(6)_259-270.txt
","Unfortunately, the FP assay described above is not applicable to analysis
of binding of the hits to low abundance antibodies in a serum sample.
",FP,serum,1
"PMC 
ACS_Appl_Mater_Interfaces_2016_Nov_16_8(45)_30649-30664.txt
","Membrane fragment compositions comprised
of polymeric core nanoparticles coated with bilayers of red blood
cell (RBC) membranes have been used as """,RBC,blood,-1
"PMC 
3_Biotech_2013_Apr_10_3(2)_85-96.txt
","The immunological behavior of T lymphocytes (T cells, which play a central role in cell-mediated immunity) following beryllium exposure has been explained in terms of toxic kinetic and toxic dynamic effects, for instance, 70 % of the total beryllium, that is, 10-100 ng/g serum was detected in pre-albumin and clinical studies of acute beryllium disease, respectively (Stiefel et al.",T,serum,1
"PMC 
3_Biotech_2013_Apr_10_3(2)_85-96.txt
","The immunological behavior of T lymphocytes (T cells, which play a central role in cell-mediated immunity) following beryllium exposure has been explained in terms of toxic kinetic and toxic dynamic effects, for instance, 70 % of the total beryllium, that is, 10-100 ng/g serum was detected in pre-albumin and clinical studies of acute beryllium disease, respectively (Stiefel et al.",T,serum,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","NOR9
serum was depleted of antibodies that bound 1 by passing
100 mL of 500 mg mL-1 serum over a TentaGel
bead column displaying immobilized 1.",NOR9,serum,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","NOR9
serum was depleted of antibodies that bound 1 by passing
100 mL of 500 mg mL-1 serum over a TentaGel
bead column displaying immobilized 1.",NOR9,serum,1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_24_6(24)_22751-22760.txt
","Cellulose paper substrates with and without
PEG-like functionalization were coated with gold nanoparticles in
order to study the efficacy of the atmospheric-pressure plasma process
to incorporate plasmonic nanostructures.",PEG,plasma,1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_24_6(24)_22751-22760.txt
","Several
mechanisms had been proposed for the protein-resistant nature of the
PEG-like films including steric stabilization, water barrier theory,
thermodynamic approach, etc.68,69Protein interaction
on PEG-like coatings has been discussed by Menzies et al.68 The details on such mechanisms are beyond the
scope of this work, but the plasma processing parameters must be tailored
here to deposit high-quality, biorepellant, PEG-like coatings.

",PEG,plasma,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_24_6(24)_22751-22760.txt
","Several
mechanisms had been proposed for the protein-resistant nature of the
PEG-like films including steric stabilization, water barrier theory,
thermodynamic approach, etc.68,69Protein interaction
on PEG-like coatings has been discussed by Menzies et al.68 The details on such mechanisms are beyond the
scope of this work, but the plasma processing parameters must be tailored
here to deposit high-quality, biorepellant, PEG-like coatings.

",PEG,plasma,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_24_6(24)_22751-22760.txt
","Several
mechanisms had been proposed for the protein-resistant nature of the
PEG-like films including steric stabilization, water barrier theory,
thermodynamic approach, etc.68,69Protein interaction
on PEG-like coatings has been discussed by Menzies et al.68 The details on such mechanisms are beyond the
scope of this work, but the plasma processing parameters must be tailored
here to deposit high-quality, biorepellant, PEG-like coatings.

",PEG,plasma,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_24_6(24)_22751-22760.txt
","Application
of the plasma-processed paper sensors in DNA detection is also demonstrated.

",DNA,plasma,1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_24_6(24)_22751-22760.txt
","Low-pressure, vacuum-chamber-based,
plasma deposition of bioreactive amine and biorepellant PEG has been
demonstrated by several groups.11,12",PEG,plasma,1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_24_6(24)_22751-22760.txt
","However,
the fluorescence intensity corresponding to specific binding on the
amine-functionalized surface is significantly higher than the nonspecific
binding, which demonstrates the usefulness of plasma functionalization
of the paper sensors for DNA detection.

",DNA,plasma,1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_24_6(24)_22751-22760.txt
","Here, we report stable, well-adherent, and repeatable
site-selective deposition of bioreactive amine functionalities and
biorepellant polyethylene glycol-like (PEG) functionalities on paper
sensors by aerosol-assisted, atmospheric-pressure, plasma-enhanced
chemical vapor deposition.",PEG,plasma,1
"PMC 
ACS_Chem_Neurosci_2016_Jan_22_7(3)_399-406.txt
","ThT was added
to a final concentration of 5 mM in samples of CSF diluted 1:10
in PBS, it was possible to observe fluorescence signals in samples
from both PD patients (n = 18) and healthy controls
(HC) (n = 18) (Figure 6) that can be identified as aggregates (Supporting Information Tables S2 and S3 provide
sample information, aggregate counts and intensities, and Figure 6 show the results
from the analysis of the CSF samples).",CSF,CSF,1
"PMC 
ACS_Chem_Neurosci_2016_Jan_22_7(3)_399-406.txt
","ThT was added
to a final concentration of 5 mM in samples of CSF diluted 1:10
in PBS, it was possible to observe fluorescence signals in samples
from both PD patients (n = 18) and healthy controls
(HC) (n = 18) (Figure 6) that can be identified as aggregates (Supporting Information Tables S2 and S3 provide
sample information, aggregate counts and intensities, and Figure 6 show the results
from the analysis of the CSF samples).",S3,CSF,1
"PMC 
ACS_Chem_Neurosci_2016_Jan_22_7(3)_399-406.txt
","ThT was added
to a final concentration of 5 mM in samples of CSF diluted 1:10
in PBS, it was possible to observe fluorescence signals in samples
from both PD patients (n = 18) and healthy controls
(HC) (n = 18) (Figure 6) that can be identified as aggregates (Supporting Information Tables S2 and S3 provide
sample information, aggregate counts and intensities, and Figure 6 show the results
from the analysis of the CSF samples).",S3,CSF,1
"PMC 
ACS_Chem_Neurosci_2016_Jan_22_7(3)_399-406.txt
","ThT was added
to a final concentration of 5 mM in samples of CSF diluted 1:10
in PBS, it was possible to observe fluorescence signals in samples
from both PD patients (n = 18) and healthy controls
(HC) (n = 18) (Figure 6) that can be identified as aggregates (Supporting Information Tables S2 and S3 provide
sample information, aggregate counts and intensities, and Figure 6 show the results
from the analysis of the CSF samples).",S2,CSF,1
"PMC 
ACS_Chem_Neurosci_2016_Jan_22_7(3)_399-406.txt
","ThT was added
to a final concentration of 5 mM in samples of CSF diluted 1:10
in PBS, it was possible to observe fluorescence signals in samples
from both PD patients (n = 18) and healthy controls
(HC) (n = 18) (Figure 6) that can be identified as aggregates (Supporting Information Tables S2 and S3 provide
sample information, aggregate counts and intensities, and Figure 6 show the results
from the analysis of the CSF samples).",S2,CSF,1
"PMC 
ACS_Chem_Neurosci_2016_Jan_22_7(3)_399-406.txt
","ThT was added
to a final concentration of 5 mM in samples of CSF diluted 1:10
in PBS, it was possible to observe fluorescence signals in samples
from both PD patients (n = 18) and healthy controls
(HC) (n = 18) (Figure 6) that can be identified as aggregates (Supporting Information Tables S2 and S3 provide
sample information, aggregate counts and intensities, and Figure 6 show the results
from the analysis of the CSF samples).",PBS,CSF,1
"PMC 
ACS_Chem_Neurosci_2016_Jan_22_7(3)_399-406.txt
","ThT was added
to a final concentration of 5 mM in samples of CSF diluted 1:10
in PBS, it was possible to observe fluorescence signals in samples
from both PD patients (n = 18) and healthy controls
(HC) (n = 18) (Figure 6) that can be identified as aggregates (Supporting Information Tables S2 and S3 provide
sample information, aggregate counts and intensities, and Figure 6 show the results
from the analysis of the CSF samples).",PBS,CSF,1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",SPECT,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",SPECT,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGF121,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGF121,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGF,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGF,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGFR,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGFR,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGF,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGF,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGFR,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGFR,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGFR-2,blood,-1
"PMC 
ACS_Appl_Mater_Interfaces_2014_Dec_10_6(23)_21677-21685.txt
","Introduction
Angiogenesis (i.e.,
the formation of new blood vessels) is a key
hallmark of cancer growth and metastasis.1,2 Noninvasive
imaging of angiogenesis can allow for much earlier cancer diagnosis
and better prognosis, ultimately paving the way for personalized molecular
medicine.3 It is well-known that, for a
tumor to grow beyond ~2 mm3, it must develop a network
of blood vessels to supply nutrients and oxygen and to remove waste
products.4 A number of growth factor receptor
pathways form the molecular basis of angiogenesis, of which the vascular
endothelial growth factor (VEGF) family of proteins and receptors
is an integral member.5 Research also showed
that activation of the VEGF pathway could trigger a signaling cascade
that promotes endothelial cell growth and migration from pre-existing
vasculature.6 Due to its well-established
role in angiogenesis, radiolabeled ligands, such as VEGF121, bevacizumab, etc., which target the VEGF receptor (i.e., VEGFR),
have successfully been developed for early and sensitive lesion detection
by using positron emission tomography (PET) and single photon emission
computed tomography (SPECT) imaging techniques.7-12 VEGF121, being a natural ligand of VEGFR and possessing
high binding affinity for VEGFR-2, is an excellent candidate for targeted
molecular imaging.13 However, direct radiolabeling
of targeting ligands might alter their in vivo pharmacokinetics and
compromise the binding affinity.",VEGFR-2,blood,-1
