Biomarker	Condition	label
28722667::span:921:938	28722667::span:1413:1418	1
28722667::span:921:938	28722667::span:1424:1431	1
28722667::span:921:938	28722667::span:1682:1686	1
28722667::span:921:938	28722667::span:1705:1706	1
28722667::span:1374:1391	28722667::span:76:127	1
28722667::span:1374:1391	28722667::span:132:168	1
28722667::span:1374:1391	28722667::span:265:279	1
28722667::span:1374:1391	28722667::span:282:283	1
28722667::span:1374:1391	28722667::span:297:321	1
28722667::span:1374:1391	28722667::span:324:329	1
28722667::span:1374:1391	28722667::span:336:372	1
28722667::span:1374:1391	28722667::span:375:382	1
28722667::span:1374:1391	28722667::span:474:479	1
28722667::span:1374:1391	28722667::span:484:491	1
28722667::span:1374:1391	28722667::span:539:544	1
28722667::span:1374:1391	28722667::span:550:557	1
28722667::span:1374:1391	28722667::span:708:709	1
28722667::span:1374:1391	28722667::span:716:718	1
28722667::span:1374:1391	28722667::span:731:732	1
28722667::span:1374:1391	28722667::span:742:744	1
28722667::span:1374:1391	28722667::span:789:790	1
28722667::span:1374:1391	28722667::span:797:801	1
28722667::span:1374:1391	28722667::span:811:812	1
28722667::span:1374:1391	28722667::span:822:826	1
28722667::span:1374:1391	28722667::span:944:949	1
28722667::span:1374:1391	28722667::span:1224:1225	1
28722667::span:1374:1391	28722667::span:1232:1236	1
28722667::span:1374:1391	28722667::span:1253:1257	1
28722667::span:1374:1391	28722667::span:1413:1418	1
28722667::span:1374:1391	28722667::span:1424:1431	1
28722667::span:1374:1391	28722667::span:1682:1686	1
28722667::span:1374:1391	28722667::span:1705:1706	1
28722667::span:1585:1602	28722667::span:76:127	1
28722667::span:1585:1602	28722667::span:132:168	1
28722667::span:1585:1602	28722667::span:265:279	1
28722667::span:1585:1602	28722667::span:282:283	1
28722667::span:1585:1602	28722667::span:297:321	1
28722667::span:1585:1602	28722667::span:324:329	1
28722667::span:1585:1602	28722667::span:336:372	1
28722667::span:1585:1602	28722667::span:375:382	1
28722667::span:1585:1602	28722667::span:474:479	1
28722667::span:1585:1602	28722667::span:484:491	1
28722667::span:1585:1602	28722667::span:539:544	1
28722667::span:1585:1602	28722667::span:550:557	1
28722667::span:1585:1602	28722667::span:708:709	1
28722667::span:1585:1602	28722667::span:716:718	1
28722667::span:1585:1602	28722667::span:731:732	1
28722667::span:1585:1602	28722667::span:742:744	1
28722667::span:1585:1602	28722667::span:789:790	1
28722667::span:1585:1602	28722667::span:797:801	1
28722667::span:1585:1602	28722667::span:811:812	1
28722667::span:1585:1602	28722667::span:822:826	1
28722667::span:1585:1602	28722667::span:944:949	1
28722667::span:1585:1602	28722667::span:1224:1225	1
28722667::span:1585:1602	28722667::span:1232:1236	1
28722667::span:1585:1602	28722667::span:1253:1257	1
28722667::span:1585:1602	28722667::span:1413:1418	1
28722667::span:1585:1602	28722667::span:1424:1431	1
28722667::span:1585:1602	28722667::span:1682:1686	1
28722667::span:1585:1602	28722667::span:1705:1706	1
28722666::span:6:17	28722666::span:89:108	1
28722666::span:6:17	28722666::span:190:226	1
28722666::span:6:17	28722666::span:474:510	1
28722666::span:6:17	28722666::span:1460:1496	1
28722666::span:6:17	28722666::span:1597:1633	1
28722666::span:181:185	28722666::span:89:108	1
28722666::span:181:185	28722666::span:190:226	1
28722666::span:181:185	28722666::span:474:510	1
28722666::span:181:185	28722666::span:1460:1496	1
28722666::span:181:185	28722666::span:1597:1633	1
28722666::span:399:403	28722666::span:89:108	1
28722666::span:399:403	28722666::span:190:226	1
28722666::span:399:403	28722666::span:474:510	1
28722666::span:399:403	28722666::span:1460:1496	1
28722666::span:399:403	28722666::span:1597:1633	1
28722666::span:1032:1036	28722666::span:89:108	1
28722666::span:1032:1036	28722666::span:190:226	1
28722666::span:1032:1036	28722666::span:474:510	1
28722666::span:1032:1036	28722666::span:1460:1496	1
28722666::span:1032:1036	28722666::span:1597:1633	1
28722666::span:1097:1101	28722666::span:89:108	1
28722666::span:1097:1101	28722666::span:190:226	1
28722666::span:1097:1101	28722666::span:474:510	1
28722666::span:1097:1101	28722666::span:1460:1496	1
28722666::span:1097:1101	28722666::span:1597:1633	1
28722666::span:1499:1503	28722666::span:89:108	1
28722666::span:1499:1503	28722666::span:190:226	1
28722666::span:1499:1503	28722666::span:474:510	1
28722666::span:1499:1503	28722666::span:1460:1496	1
28722666::span:1499:1503	28722666::span:1597:1633	1
28722666::span:89:108	28722666::span:23:53	1
28722666::span:89:108	28722666::span:704:720	1
28722666::span:89:108	28722666::span:787:798	1
28722666::span:89:108	28722666::span:1068:1070	1
28722666::span:89:108	28722666::span:1109:1111	1
28722666::span:89:108	28722666::span:1370:1387	1
28722666::span:190:226	28722666::span:23:53	1
28722666::span:190:226	28722666::span:704:720	1
28722666::span:190:226	28722666::span:787:798	1
28722666::span:190:226	28722666::span:1068:1070	1
28722666::span:190:226	28722666::span:1109:1111	1
28722666::span:190:226	28722666::span:1370:1387	1
28722666::span:474:510	28722666::span:23:53	1
28722666::span:474:510	28722666::span:704:720	1
28722666::span:474:510	28722666::span:787:798	1
28722666::span:474:510	28722666::span:1068:1070	1
28722666::span:474:510	28722666::span:1109:1111	1
28722666::span:474:510	28722666::span:1370:1387	1
28722666::span:1460:1496	28722666::span:23:53	1
28722666::span:1460:1496	28722666::span:704:720	1
28722666::span:1460:1496	28722666::span:787:798	1
28722666::span:1460:1496	28722666::span:1068:1070	1
28722666::span:1460:1496	28722666::span:1109:1111	1
28722666::span:1460:1496	28722666::span:1370:1387	1
28722666::span:1597:1633	28722666::span:23:53	1
28722666::span:1597:1633	28722666::span:704:720	1
28722666::span:1597:1633	28722666::span:787:798	1
28722666::span:1597:1633	28722666::span:1068:1070	1
28722666::span:1597:1633	28722666::span:1109:1111	1
28722666::span:1597:1633	28722666::span:1370:1387	1
28722666::span:23:53	28722666::span:89:108	1
28722666::span:23:53	28722666::span:190:226	1
28722666::span:23:53	28722666::span:474:510	1
28722666::span:23:53	28722666::span:1460:1496	1
28722666::span:23:53	28722666::span:1597:1633	1
28722666::span:704:720	28722666::span:89:108	1
28722666::span:704:720	28722666::span:190:226	1
28722666::span:704:720	28722666::span:474:510	1
28722666::span:704:720	28722666::span:1460:1496	1
28722666::span:704:720	28722666::span:1597:1633	1
28722666::span:787:798	28722666::span:89:108	1
28722666::span:787:798	28722666::span:190:226	1
28722666::span:787:798	28722666::span:474:510	1
28722666::span:787:798	28722666::span:1460:1496	1
28722666::span:787:798	28722666::span:1597:1633	1
28722666::span:1068:1070	28722666::span:89:108	1
28722666::span:1068:1070	28722666::span:190:226	1
28722666::span:1068:1070	28722666::span:474:510	1
28722666::span:1068:1070	28722666::span:1460:1496	1
28722666::span:1068:1070	28722666::span:1597:1633	1
28722666::span:1109:1111	28722666::span:89:108	1
28722666::span:1109:1111	28722666::span:190:226	1
28722666::span:1109:1111	28722666::span:474:510	1
28722666::span:1109:1111	28722666::span:1460:1496	1
28722666::span:1109:1111	28722666::span:1597:1633	1
28722666::span:1370:1387	28722666::span:89:108	1
28722666::span:1370:1387	28722666::span:190:226	1
28722666::span:1370:1387	28722666::span:474:510	1
28722666::span:1370:1387	28722666::span:1460:1496	1
28722666::span:1370:1387	28722666::span:1597:1633	1
28722665::span:0:4	28722665::span:34:51	1
28722665::span:0:4	28722665::span:53:55	1
28722665::span:0:4	28722665::span:362:375	1
28722665::span:0:4	28722665::span:860:872	1
28722665::span:0:4	28722665::span:940:942	1
28722665::span:0:4	28722665::span:1171:1188	1
28722665::span:0:4	28722665::span:1278:1280	1
28722665::span:63:71	28722665::span:34:51	1
28722665::span:63:71	28722665::span:53:55	1
28722665::span:63:71	28722665::span:362:375	1
28722665::span:63:71	28722665::span:860:872	1
28722665::span:63:71	28722665::span:940:942	1
28722665::span:63:71	28722665::span:1171:1188	1
28722665::span:63:71	28722665::span:1278:1280	1
28722665::span:172:180	28722665::span:34:51	1
28722665::span:172:180	28722665::span:53:55	1
28722665::span:172:180	28722665::span:362:375	1
28722665::span:172:180	28722665::span:860:872	1
28722665::span:172:180	28722665::span:940:942	1
28722665::span:172:180	28722665::span:1171:1188	1
28722665::span:172:180	28722665::span:1278:1280	1
28722665::span:278:286	28722665::span:34:51	1
28722665::span:278:286	28722665::span:53:55	1
28722665::span:278:286	28722665::span:362:375	1
28722665::span:278:286	28722665::span:860:872	1
28722665::span:278:286	28722665::span:940:942	1
28722665::span:278:286	28722665::span:1171:1188	1
28722665::span:278:286	28722665::span:1278:1280	1
28722665::span:474:482	28722665::span:34:51	1
28722665::span:474:482	28722665::span:53:55	1
28722665::span:474:482	28722665::span:362:375	1
28722665::span:474:482	28722665::span:860:872	1
28722665::span:474:482	28722665::span:940:942	1
28722665::span:474:482	28722665::span:1171:1188	1
28722665::span:474:482	28722665::span:1278:1280	1
28722665::span:907:914	28722665::span:34:51	1
28722665::span:907:914	28722665::span:53:55	1
28722665::span:907:914	28722665::span:362:375	1
28722665::span:907:914	28722665::span:860:872	1
28722665::span:907:914	28722665::span:940:942	1
28722665::span:907:914	28722665::span:1171:1188	1
28722665::span:907:914	28722665::span:1278:1280	1
28722665::span:1138:1145	28722665::span:34:51	1
28722665::span:1138:1145	28722665::span:53:55	1
28722665::span:1138:1145	28722665::span:362:375	1
28722665::span:1138:1145	28722665::span:860:872	1
28722665::span:1138:1145	28722665::span:940:942	1
28722665::span:1138:1145	28722665::span:1171:1188	1
28722665::span:1138:1145	28722665::span:1278:1280	1
28722665::span:1211:1218	28722665::span:34:51	1
28722665::span:1211:1218	28722665::span:53:55	1
28722665::span:1211:1218	28722665::span:362:375	1
28722665::span:1211:1218	28722665::span:860:872	1
28722665::span:1211:1218	28722665::span:940:942	1
28722665::span:1211:1218	28722665::span:1171:1188	1
28722665::span:1211:1218	28722665::span:1278:1280	1
28722665::span:34:51	28722665::span:10:15	1
28722665::span:34:51	28722665::span:916:934	1
28722665::span:34:51	28722665::span:1147:1161	1
28722665::span:34:51	28722665::span:1220:1234	1
28722665::span:53:55	28722665::span:10:15	1
28722665::span:53:55	28722665::span:916:934	1
28722665::span:53:55	28722665::span:1147:1161	1
28722665::span:53:55	28722665::span:1220:1234	1
28722665::span:362:375	28722665::span:10:15	1
28722665::span:362:375	28722665::span:916:934	1
28722665::span:362:375	28722665::span:1147:1161	1
28722665::span:362:375	28722665::span:1220:1234	1
28722665::span:860:872	28722665::span:10:15	1
28722665::span:860:872	28722665::span:916:934	1
28722665::span:860:872	28722665::span:1147:1161	1
28722665::span:860:872	28722665::span:1220:1234	1
28722665::span:940:942	28722665::span:10:15	1
28722665::span:940:942	28722665::span:916:934	1
28722665::span:940:942	28722665::span:1147:1161	1
28722665::span:940:942	28722665::span:1220:1234	1
28722665::span:1171:1188	28722665::span:10:15	1
28722665::span:1171:1188	28722665::span:916:934	1
28722665::span:1171:1188	28722665::span:1147:1161	1
28722665::span:1171:1188	28722665::span:1220:1234	1
28722665::span:1278:1280	28722665::span:10:15	1
28722665::span:1278:1280	28722665::span:916:934	1
28722665::span:1278:1280	28722665::span:1147:1161	1
28722665::span:1278:1280	28722665::span:1220:1234	1
28722665::span:10:15	28722665::span:34:51	1
28722665::span:10:15	28722665::span:53:55	1
28722665::span:10:15	28722665::span:362:375	1
28722665::span:10:15	28722665::span:860:872	1
28722665::span:10:15	28722665::span:940:942	1
28722665::span:10:15	28722665::span:1171:1188	1
28722665::span:10:15	28722665::span:1278:1280	1
28722665::span:916:934	28722665::span:34:51	1
28722665::span:916:934	28722665::span:53:55	1
28722665::span:916:934	28722665::span:362:375	1
28722665::span:916:934	28722665::span:860:872	1
28722665::span:916:934	28722665::span:940:942	1
28722665::span:916:934	28722665::span:1171:1188	1
28722665::span:916:934	28722665::span:1278:1280	1
28722665::span:1147:1161	28722665::span:34:51	1
28722665::span:1147:1161	28722665::span:53:55	1
28722665::span:1147:1161	28722665::span:362:375	1
28722665::span:1147:1161	28722665::span:860:872	1
28722665::span:1147:1161	28722665::span:940:942	1
28722665::span:1147:1161	28722665::span:1171:1188	1
28722665::span:1147:1161	28722665::span:1278:1280	1
28722665::span:1220:1234	28722665::span:34:51	1
28722665::span:1220:1234	28722665::span:53:55	1
28722665::span:1220:1234	28722665::span:362:375	1
28722665::span:1220:1234	28722665::span:860:872	1
28722665::span:1220:1234	28722665::span:940:942	1
28722665::span:1220:1234	28722665::span:1171:1188	1
28722665::span:1220:1234	28722665::span:1278:1280	1
28722663::span:74:77	28722663::span:110:115	1
28722663::span:74:77	28722663::span:355:360	1
28722663::span:74:77	28722663::span:523:528	1
28722663::span:74:77	28722663::span:937:960	1
28722663::span:74:77	28722663::span:1028:1048	1
28722663::span:74:77	28722663::span:1472:1477	1
28722663::span:74:77	28722663::span:1668:1673	1
28722663::span:132:166	28722663::span:110:115	1
28722663::span:132:166	28722663::span:355:360	1
28722663::span:132:166	28722663::span:523:528	1
28722663::span:132:166	28722663::span:937:960	1
28722663::span:132:166	28722663::span:1028:1048	1
28722663::span:132:166	28722663::span:1472:1477	1
28722663::span:132:166	28722663::span:1668:1673	1
28722663::span:169:172	28722663::span:110:115	1
28722663::span:169:172	28722663::span:355:360	1
28722663::span:169:172	28722663::span:523:528	1
28722663::span:169:172	28722663::span:937:960	1
28722663::span:169:172	28722663::span:1028:1048	1
28722663::span:169:172	28722663::span:1472:1477	1
28722663::span:169:172	28722663::span:1668:1673	1
28722663::span:336:339	28722663::span:110:115	1
28722663::span:336:339	28722663::span:355:360	1
28722663::span:336:339	28722663::span:523:528	1
28722663::span:336:339	28722663::span:937:960	1
28722663::span:336:339	28722663::span:1028:1048	1
28722663::span:336:339	28722663::span:1472:1477	1
28722663::span:336:339	28722663::span:1668:1673	1
28722663::span:654:657	28722663::span:110:115	1
28722663::span:654:657	28722663::span:355:360	1
28722663::span:654:657	28722663::span:523:528	1
28722663::span:654:657	28722663::span:937:960	1
28722663::span:654:657	28722663::span:1028:1048	1
28722663::span:654:657	28722663::span:1472:1477	1
28722663::span:654:657	28722663::span:1668:1673	1
28722663::span:877:880	28722663::span:110:115	1
28722663::span:877:880	28722663::span:355:360	1
28722663::span:877:880	28722663::span:523:528	1
28722663::span:877:880	28722663::span:937:960	1
28722663::span:877:880	28722663::span:1028:1048	1
28722663::span:877:880	28722663::span:1472:1477	1
28722663::span:877:880	28722663::span:1668:1673	1
28722663::span:1407:1410	28722663::span:110:115	1
28722663::span:1407:1410	28722663::span:355:360	1
28722663::span:1407:1410	28722663::span:523:528	1
28722663::span:1407:1410	28722663::span:937:960	1
28722663::span:1407:1410	28722663::span:1028:1048	1
28722663::span:1407:1410	28722663::span:1472:1477	1
28722663::span:1407:1410	28722663::span:1668:1673	1
28722663::span:1614:1617	28722663::span:110:115	1
28722663::span:1614:1617	28722663::span:355:360	1
28722663::span:1614:1617	28722663::span:523:528	1
28722663::span:1614:1617	28722663::span:937:960	1
28722663::span:1614:1617	28722663::span:1028:1048	1
28722663::span:1614:1617	28722663::span:1472:1477	1
28722663::span:1614:1617	28722663::span:1668:1673	1
28722661::span:657:674	28722661::span:94:113	1
28722661::span:657:674	28722661::span:224:243	1
28722661::span:657:674	28722661::span:246:248	1
28722661::span:657:674	28722661::span:361:363	1
28722661::span:657:674	28722661::span:496:498	1
28722661::span:657:674	28722661::span:874:876	1
28722661::span:657:674	28722661::span:1559:1561	1
28722661::span:677:679	28722661::span:94:113	1
28722661::span:677:679	28722661::span:224:243	1
28722661::span:677:679	28722661::span:246:248	1
28722661::span:677:679	28722661::span:361:363	1
28722661::span:677:679	28722661::span:496:498	1
28722661::span:677:679	28722661::span:874:876	1
28722661::span:677:679	28722661::span:1559:1561	1
28722661::span:94:113	28722661::span:657:674	1
28722661::span:94:113	28722661::span:677:679	1
28722661::span:224:243	28722661::span:657:674	1
28722661::span:224:243	28722661::span:677:679	1
28722661::span:246:248	28722661::span:657:674	1
28722661::span:246:248	28722661::span:677:679	1
28722661::span:361:363	28722661::span:657:674	1
28722661::span:361:363	28722661::span:677:679	1
28722661::span:496:498	28722661::span:657:674	1
28722661::span:496:498	28722661::span:677:679	1
28722661::span:874:876	28722661::span:657:674	1
28722661::span:874:876	28722661::span:677:679	1
28722661::span:1559:1561	28722661::span:657:674	1
28722661::span:1559:1561	28722661::span:677:679	1
28722661::span:657:674	28722661::span:915:945	1
28722661::span:657:674	28722661::span:960:990	1
28722661::span:677:679	28722661::span:915:945	1
28722661::span:677:679	28722661::span:960:990	1
28722661::span:915:945	28722661::span:683:715	1
28722661::span:915:945	28722661::span:718:722	1
28722661::span:960:990	28722661::span:683:715	1
28722661::span:960:990	28722661::span:718:722	1
28722661::span:683:715	28722661::span:887:904	1
28722661::span:718:722	28722661::span:887:904	1
28722661::span:887:904	28722661::span:1141:1161	1
28722661::span:1141:1161	28722661::span:94:113	1
28722661::span:1141:1161	28722661::span:224:243	1
28722661::span:1141:1161	28722661::span:246:248	1
28722661::span:1141:1161	28722661::span:361:363	1
28722661::span:1141:1161	28722661::span:496:498	1
28722661::span:1141:1161	28722661::span:874:876	1
28722661::span:1141:1161	28722661::span:1559:1561	1
28722661::span:94:113	28722661::span:0:2	1
28722661::span:94:113	28722661::span:726:745	1
28722661::span:94:113	28722661::span:748:750	1
28722661::span:94:113	28722661::span:1102:1104	1
28722661::span:94:113	28722661::span:1240:1242	1
28722661::span:94:113	28722661::span:1298:1300	1
28722661::span:94:113	28722661::span:1352:1354	1
28722661::span:94:113	28722661::span:1480:1482	1
28722661::span:224:243	28722661::span:0:2	1
28722661::span:224:243	28722661::span:726:745	1
28722661::span:224:243	28722661::span:748:750	1
28722661::span:224:243	28722661::span:1102:1104	1
28722661::span:224:243	28722661::span:1240:1242	1
28722661::span:224:243	28722661::span:1298:1300	1
28722661::span:224:243	28722661::span:1352:1354	1
28722661::span:224:243	28722661::span:1480:1482	1
28722661::span:246:248	28722661::span:0:2	1
28722661::span:246:248	28722661::span:726:745	1
28722661::span:246:248	28722661::span:748:750	1
28722661::span:246:248	28722661::span:1102:1104	1
28722661::span:246:248	28722661::span:1240:1242	1
28722661::span:246:248	28722661::span:1298:1300	1
28722661::span:246:248	28722661::span:1352:1354	1
28722661::span:246:248	28722661::span:1480:1482	1
28722661::span:361:363	28722661::span:0:2	1
28722661::span:361:363	28722661::span:726:745	1
28722661::span:361:363	28722661::span:748:750	1
28722661::span:361:363	28722661::span:1102:1104	1
28722661::span:361:363	28722661::span:1240:1242	1
28722661::span:361:363	28722661::span:1298:1300	1
28722661::span:361:363	28722661::span:1352:1354	1
28722661::span:361:363	28722661::span:1480:1482	1
28722661::span:496:498	28722661::span:0:2	1
28722661::span:496:498	28722661::span:726:745	1
28722661::span:496:498	28722661::span:748:750	1
28722661::span:496:498	28722661::span:1102:1104	1
28722661::span:496:498	28722661::span:1240:1242	1
28722661::span:496:498	28722661::span:1298:1300	1
28722661::span:496:498	28722661::span:1352:1354	1
28722661::span:496:498	28722661::span:1480:1482	1
28722661::span:874:876	28722661::span:0:2	1
28722661::span:874:876	28722661::span:726:745	1
28722661::span:874:876	28722661::span:748:750	1
28722661::span:874:876	28722661::span:1102:1104	1
28722661::span:874:876	28722661::span:1240:1242	1
28722661::span:874:876	28722661::span:1298:1300	1
28722661::span:874:876	28722661::span:1352:1354	1
28722661::span:874:876	28722661::span:1480:1482	1
28722661::span:1559:1561	28722661::span:0:2	1
28722661::span:1559:1561	28722661::span:726:745	1
28722661::span:1559:1561	28722661::span:748:750	1
28722661::span:1559:1561	28722661::span:1102:1104	1
28722661::span:1559:1561	28722661::span:1240:1242	1
28722661::span:1559:1561	28722661::span:1298:1300	1
28722661::span:1559:1561	28722661::span:1352:1354	1
28722661::span:1559:1561	28722661::span:1480:1482	1
28722661::span:0:2	28722661::span:915:945	1
28722661::span:0:2	28722661::span:960:990	1
28722661::span:726:745	28722661::span:915:945	1
28722661::span:726:745	28722661::span:960:990	1
28722661::span:748:750	28722661::span:915:945	1
28722661::span:748:750	28722661::span:960:990	1
28722661::span:1102:1104	28722661::span:915:945	1
28722661::span:1102:1104	28722661::span:960:990	1
28722661::span:1240:1242	28722661::span:915:945	1
28722661::span:1240:1242	28722661::span:960:990	1
28722661::span:1298:1300	28722661::span:915:945	1
28722661::span:1298:1300	28722661::span:960:990	1
28722661::span:1352:1354	28722661::span:915:945	1
28722661::span:1352:1354	28722661::span:960:990	1
28722661::span:1480:1482	28722661::span:915:945	1
28722661::span:1480:1482	28722661::span:960:990	1
28722661::span:915:945	28722661::span:0:2	1
28722661::span:915:945	28722661::span:726:745	1
28722661::span:915:945	28722661::span:748:750	1
28722661::span:915:945	28722661::span:1102:1104	1
28722661::span:915:945	28722661::span:1240:1242	1
28722661::span:915:945	28722661::span:1298:1300	1
28722661::span:915:945	28722661::span:1352:1354	1
28722661::span:915:945	28722661::span:1480:1482	1
28722661::span:960:990	28722661::span:0:2	1
28722661::span:960:990	28722661::span:726:745	1
28722661::span:960:990	28722661::span:748:750	1
28722661::span:960:990	28722661::span:1102:1104	1
28722661::span:960:990	28722661::span:1240:1242	1
28722661::span:960:990	28722661::span:1298:1300	1
28722661::span:960:990	28722661::span:1352:1354	1
28722661::span:960:990	28722661::span:1480:1482	1
28722661::span:0:2	28722661::span:887:904	1
28722661::span:726:745	28722661::span:887:904	1
28722661::span:748:750	28722661::span:887:904	1
28722661::span:1102:1104	28722661::span:887:904	1
28722661::span:1240:1242	28722661::span:887:904	1
28722661::span:1298:1300	28722661::span:887:904	1
28722661::span:1352:1354	28722661::span:887:904	1
28722661::span:1480:1482	28722661::span:887:904	1
28722661::span:887:904	28722661::span:657:674	1
28722661::span:887:904	28722661::span:677:679	1
28722661::span:657:674	28722661::span:887:904	1
28722661::span:677:679	28722661::span:887:904	1
28722661::span:887:904	28722661::span:0:2	1
28722661::span:887:904	28722661::span:726:745	1
28722661::span:887:904	28722661::span:748:750	1
28722661::span:887:904	28722661::span:1102:1104	1
28722661::span:887:904	28722661::span:1240:1242	1
28722661::span:887:904	28722661::span:1298:1300	1
28722661::span:887:904	28722661::span:1352:1354	1
28722661::span:887:904	28722661::span:1480:1482	1
28722661::span:0:2	28722661::span:94:113	1
28722661::span:0:2	28722661::span:224:243	1
28722661::span:0:2	28722661::span:246:248	1
28722661::span:0:2	28722661::span:361:363	1
28722661::span:0:2	28722661::span:496:498	1
28722661::span:0:2	28722661::span:874:876	1
28722661::span:0:2	28722661::span:1559:1561	1
28722661::span:726:745	28722661::span:94:113	1
28722661::span:726:745	28722661::span:224:243	1
28722661::span:726:745	28722661::span:246:248	1
28722661::span:726:745	28722661::span:361:363	1
28722661::span:726:745	28722661::span:496:498	1
28722661::span:726:745	28722661::span:874:876	1
28722661::span:726:745	28722661::span:1559:1561	1
28722661::span:748:750	28722661::span:94:113	1
28722661::span:748:750	28722661::span:224:243	1
28722661::span:748:750	28722661::span:246:248	1
28722661::span:748:750	28722661::span:361:363	1
28722661::span:748:750	28722661::span:496:498	1
28722661::span:748:750	28722661::span:874:876	1
28722661::span:748:750	28722661::span:1559:1561	1
28722661::span:1102:1104	28722661::span:94:113	1
28722661::span:1102:1104	28722661::span:224:243	1
28722661::span:1102:1104	28722661::span:246:248	1
28722661::span:1102:1104	28722661::span:361:363	1
28722661::span:1102:1104	28722661::span:496:498	1
28722661::span:1102:1104	28722661::span:874:876	1
28722661::span:1102:1104	28722661::span:1559:1561	1
28722661::span:1240:1242	28722661::span:94:113	1
28722661::span:1240:1242	28722661::span:224:243	1
28722661::span:1240:1242	28722661::span:246:248	1
28722661::span:1240:1242	28722661::span:361:363	1
28722661::span:1240:1242	28722661::span:496:498	1
28722661::span:1240:1242	28722661::span:874:876	1
28722661::span:1240:1242	28722661::span:1559:1561	1
28722661::span:1298:1300	28722661::span:94:113	1
28722661::span:1298:1300	28722661::span:224:243	1
28722661::span:1298:1300	28722661::span:246:248	1
28722661::span:1298:1300	28722661::span:361:363	1
28722661::span:1298:1300	28722661::span:496:498	1
28722661::span:1298:1300	28722661::span:874:876	1
28722661::span:1298:1300	28722661::span:1559:1561	1
28722661::span:1352:1354	28722661::span:94:113	1
28722661::span:1352:1354	28722661::span:224:243	1
28722661::span:1352:1354	28722661::span:246:248	1
28722661::span:1352:1354	28722661::span:361:363	1
28722661::span:1352:1354	28722661::span:496:498	1
28722661::span:1352:1354	28722661::span:874:876	1
28722661::span:1352:1354	28722661::span:1559:1561	1
28722661::span:1480:1482	28722661::span:94:113	1
28722661::span:1480:1482	28722661::span:224:243	1
28722661::span:1480:1482	28722661::span:246:248	1
28722661::span:1480:1482	28722661::span:361:363	1
28722661::span:1480:1482	28722661::span:496:498	1
28722661::span:1480:1482	28722661::span:874:876	1
28722661::span:1480:1482	28722661::span:1559:1561	1
28722661::span:94:113	28722661::span:683:715	1
28722661::span:94:113	28722661::span:718:722	1
28722661::span:224:243	28722661::span:683:715	1
28722661::span:224:243	28722661::span:718:722	1
28722661::span:246:248	28722661::span:683:715	1
28722661::span:246:248	28722661::span:718:722	1
28722661::span:361:363	28722661::span:683:715	1
28722661::span:361:363	28722661::span:718:722	1
28722661::span:496:498	28722661::span:683:715	1
28722661::span:496:498	28722661::span:718:722	1
28722661::span:874:876	28722661::span:683:715	1
28722661::span:874:876	28722661::span:718:722	1
28722661::span:1559:1561	28722661::span:683:715	1
28722661::span:1559:1561	28722661::span:718:722	1
28722661::span:683:715	28722661::span:94:113	1
28722661::span:683:715	28722661::span:224:243	1
28722661::span:683:715	28722661::span:246:248	1
28722661::span:683:715	28722661::span:361:363	1
28722661::span:683:715	28722661::span:496:498	1
28722661::span:683:715	28722661::span:874:876	1
28722661::span:683:715	28722661::span:1559:1561	1
28722661::span:718:722	28722661::span:94:113	1
28722661::span:718:722	28722661::span:224:243	1
28722661::span:718:722	28722661::span:246:248	1
28722661::span:718:722	28722661::span:361:363	1
28722661::span:718:722	28722661::span:496:498	1
28722661::span:718:722	28722661::span:874:876	1
28722661::span:718:722	28722661::span:1559:1561	1
28722661::span:94:113	28722661::span:683:715	1
28722661::span:94:113	28722661::span:718:722	1
28722661::span:224:243	28722661::span:683:715	1
28722661::span:224:243	28722661::span:718:722	1
28722661::span:246:248	28722661::span:683:715	1
28722661::span:246:248	28722661::span:718:722	1
28722661::span:361:363	28722661::span:683:715	1
28722661::span:361:363	28722661::span:718:722	1
28722661::span:496:498	28722661::span:683:715	1
28722661::span:496:498	28722661::span:718:722	1
28722661::span:874:876	28722661::span:683:715	1
28722661::span:874:876	28722661::span:718:722	1
28722661::span:1559:1561	28722661::span:683:715	1
28722661::span:1559:1561	28722661::span:718:722	1
28722661::span:683:715	28722661::span:915:945	1
28722661::span:683:715	28722661::span:960:990	1
28722661::span:718:722	28722661::span:915:945	1
28722661::span:718:722	28722661::span:960:990	1
28722661::span:915:945	28722661::span:1141:1161	1
28722661::span:960:990	28722661::span:1141:1161	1
28722661::span:1141:1161	28722661::span:915:945	1
28722661::span:1141:1161	28722661::span:960:990	1
28722661::span:915:945	28722661::span:757:790	1
28722661::span:915:945	28722661::span:793:796	1
28722661::span:960:990	28722661::span:757:790	1
28722661::span:960:990	28722661::span:793:796	1
28722661::span:757:790	28722661::span:915:945	1
28722661::span:757:790	28722661::span:960:990	1
28722661::span:793:796	28722661::span:915:945	1
28722661::span:793:796	28722661::span:960:990	1
28722661::span:915:945	28722661::span:757:790	1
28722661::span:915:945	28722661::span:793:796	1
28722661::span:960:990	28722661::span:757:790	1
28722661::span:960:990	28722661::span:793:796	1
28722661::span:757:790	28722661::span:887:904	1
28722661::span:793:796	28722661::span:887:904	1
28722661::span:887:904	28722661::span:1118:1134	1
28722661::span:1118:1134	28722661::span:94:113	1
28722661::span:1118:1134	28722661::span:224:243	1
28722661::span:1118:1134	28722661::span:246:248	1
28722661::span:1118:1134	28722661::span:361:363	1
28722661::span:1118:1134	28722661::span:496:498	1
